442	769	3
442	859	4
442	979	3
442	988	2
442	1170	4
443	175	5
443	260	5
443	269	5
443	333	5
443	748	5
444	269	3
444	272	4
444	286	3
444	306	4
444	307	4
444	328	4
445	79	4
445	96	2
445	257	2
445	272	2
445	274	4
445	281	2
445	288	1
445	289	2
445	298	1
445	300	2
445	302	2
445	327	2
445	433	3
445	460	1
445	508	5
445	546	4
445	902	5
445	979	1
445	1014	1
445	1047	4
445	1051	4
445	1129	1
445	1143	1
446	245	3
446	268	4
446	307	3
446	879	3
447	12	5
447	13	5
447	15	4
447	25	3
447	55	4
447	79	5
447	83	3
447	118	5
447	175	5
447	181	5
447	200	4
447	201	5
447	223	4
447	227	4
447	228	5
447	233	5
447	235	4
447	257	5
447	274	3
447	276	2
447	278	3
447	290	2
447	293	4
447	294	4
447	410	2
447	508	5
447	535	3
447	582	3
447	716	3
447	737	4
447	866	2
447	1009	3
447	1315	2
448	258	1
448	302	5
448	319	2
449	14	5
449	60	5
449	251	5
449	268	5
449	274	4
449	288	5
449	475	5
449	544	3
449	639	5
449	640	5
450	3	4
450	23	5
450	33	3
450	43	4
450	50	5
450	76	4
450	78	4
450	96	4
450	102	5
450	114	5
450	118	3
450	133	5
450	161	4
450	172	3
450	173	5
450	181	5
450	188	3
450	190	4
450	196	4
450	213	4
450	214	5
450	218	3
450	220	4
450	221	3
450	223	4
450	229	4
450	230	3
450	235	4
450	260	3
450	273	4
450	284	5
450	300	4
450	307	5
450	310	5
450	318	4
450	336	4
450	345	4
450	347	5
450	372	3
450	386	4
450	389	3
450	392	4
450	403	4
450	416	3
450	417	5
450	435	5
450	483	3
450	485	3
450	489	5
450	492	5
450	499	5
450	501	4
450	505	5
450	511	5
450	519	5
450	528	4
450	546	4
450	557	4
450	570	4
450	588	4
450	597	3
450	618	4
450	619	5
450	620	4
450	627	3
450	662	4
450	671	3
450	696	5
450	702	3
450	704	3
450	713	4
450	717	4
450	727	4
450	734	3
450	741	3
450	748	4
450	749	3
450	750	5
450	776	3
450	812	5
450	866	3
450	926	3
450	968	4
450	1107	3
450	1115	5
450	1119	4
450	1135	3
450	1197	4
450	1249	4
450	1284	4
450	1311	5
451	261	1
451	302	2
451	304	4
451	306	2
451	307	5
451	326	5
451	327	1
451	330	1
451	334	5
451	335	2
451	678	4
451	681	1
451	874	2
451	878	1
451	886	2
451	988	4
451	1395	2
452	15	5
452	23	3
452	50	4
452	70	3
452	82	4
452	83	4
452	100	5
452	102	5
452	179	4
452	195	2
452	199	2
452	237	5
452	265	4
452	275	3
452	385	5
452	472	5
452	475	5
452	481	5
452	492	3
452	501	3
452	504	2
452	514	2
452	526	3
452	530	3
452	576	2
452	607	5
452	625	4
452	661	4
452	663	4
452	815	3
452	842	4
452	945	4
452	1013	5
452	1057	1
453	4	4
453	56	4
453	85	3
453	99	2
453	120	2
453	204	4
453	215	4
453	226	3
453	227	2
453	273	4
453	354	5
453	402	3
453	423	4
453	453	2
453	476	4
453	508	5
453	515	5
453	550	3
453	575	2
453	717	3
453	732	3
453	750	5
453	780	4
453	790	4
453	797	4
453	826	4
453	941	4
453	1145	1
454	8	4
454	48	4
454	66	4
454	111	4
454	117	4
454	135	4
454	136	4
454	147	4
454	193	4
454	202	4
454	222	4
454	238	3
454	252	4
454	283	2
454	285	4
454	312	5
454	313	4
454	317	2
454	367	4
454	371	4
454	402	4
454	463	3
454	465	4
454	468	4
454	471	4
454	472	4
454	480	4
454	486	2
454	530	3
454	610	2
454	627	4
454	632	3
454	751	5
454	942	2
454	972	2
454	1126	2
455	8	5
455	15	4
455	28	5
455	44	4
455	50	4
455	77	4
455	82	3
455	121	3
455	123	4
455	124	4
455	144	4
455	147	3
455	181	4
455	183	3
455	193	3
455	200	4
455	213	3
455	230	4
455	237	3
455	239	3
455	250	4
455	269	5
455	291	3
455	435	4
455	449	4
455	455	3
455	550	3
455	553	4
455	568	4
455	620	4
455	662	5
455	716	3
455	942	4
455	1086	3
456	4	3
456	98	5
456	125	2
456	127	4
456	208	4
456	209	4
456	258	4
456	265	4
456	289	3
456	382	3
456	395	3
456	402	3
456	403	2
456	405	2
456	433	3
456	461	4
456	480	5
456	485	4
456	544	3
456	547	1
456	550	2
456	580	3
456	616	3
456	697	4
456	739	3
456	747	2
456	824	4
456	952	4
456	1017	5
456	1020	4
456	1081	4
456	1107	3
456	1134	4
456	1198	3
456	1240	3
457	13	5
457	25	3
457	28	5
457	51	4
457	62	4
457	97	5
457	120	2
457	121	5
457	135	5
457	145	4
457	147	5
457	151	4
457	154	5
457	175	5
457	179	5
457	183	5
457	193	4
457	194	5
457	196	5
457	204	5
457	210	5
457	222	5
457	226	4
457	248	3
457	284	4
457	287	5
457	288	5
457	371	4
457	378	5
457	388	2
457	393	3
457	401	4
457	469	4
457	485	5
457	566	4
457	628	4
457	676	5
457	831	3
457	956	5
457	1029	1
457	1047	3
457	1119	4
458	1	2
458	25	1
458	28	2
458	56	3
458	76	4
458	129	4
458	187	5
458	204	3
458	238	4
458	302	4
458	433	4
458	460	5
458	475	4
458	484	5
458	499	5
458	513	5
458	519	4
458	527	5
458	603	2
458	631	5
458	632	4
458	735	5
458	736	4
458	762	4
458	845	4
458	960	4
458	1109	4
458	1226	3
459	50	4
459	98	4
459	105	3
459	235	5
459	259	4
459	409	2
459	455	1
459	619	3
459	651	3
459	676	3
459	685	3
459	696	4
459	873	3
459	1038	4
460	100	3
460	117	2
460	124	4
460	137	4
460	298	4
460	312	4
460	313	3
460	321	2
460	1011	2
460	1067	3
460	1137	3
461	258	3
461	294	2
461	327	3
461	575	2
461	748	2
462	261	5
462	326	5
462	539	5
462	655	5
463	1	4
463	16	5
463	19	1
463	25	3
463	111	3
463	125	3
463	237	3
463	271	4
463	276	4
463	283	5
463	302	5
463	304	5
463	475	4
463	539	2
463	591	3
463	749	1
463	764	3
463	819	3
463	866	3
463	880	4
463	887	4
463	1009	3
463	1060	3
463	1115	5
463	1284	3
463	1606	4
464	255	4
464	257	4
464	264	2
464	270	5
464	288	5
464	292	4
464	295	4
464	299	3
464	307	3
464	322	4
464	332	4
464	515	5
464	520	4
464	1025	4
465	48	5
465	98	4
465	100	5
465	132	4
465	135	5
465	281	3
465	357	4
465	428	3
465	528	3
466	17	1
466	50	4
466	82	4
466	173	4
466	184	3
466	226	3
466	288	4
466	895	1
466	899	3
466	1607	5
467	127	4
467	258	4
467	293	4
467	1011	3
468	1	4
468	12	5
468	47	3
468	50	3
468	82	3
468	89	5
468	118	4
468	135	5
468	153	5
468	174	4
468	216	4
468	297	5
468	318	4
468	427	4
468	471	4
468	508	4
468	529	4
468	584	4
468	699	4
468	952	4
468	963	3
468	1070	3
469	65	5
469	161	4
469	168	4
469	199	4
469	507	5
469	603	5
470	129	4
470	258	5
470	305	3
470	319	4
470	1084	4
470	1134	5
471	82	4
471	393	5
471	420	2
472	24	4
472	67	5
472	79	5
472	125	5
472	140	3
472	150	5
472	161	5
472	175	4
472	176	5
472	191	4
472	222	5
472	227	5
472	230	5
472	231	5
472	252	4
472	257	5
472	294	5
472	358	4
472	366	3
472	367	5
472	375	2
472	403	5
472	405	5
472	416	3
472	421	5
472	423	5
472	426	2
472	432	3
472	472	5
472	566	5
472	651	5
472	660	4
472	678	4
472	760	3
472	796	2
472	1014	5
472	1079	3
472	1139	4
472	1215	3
473	20	3
473	242	4
473	246	5
473	1007	4
473	1143	4
474	4	5
474	25	4
474	66	4
474	96	5
474	97	5
474	111	4
474	127	5
474	137	5
474	174	5
474	186	3
474	187	5
474	188	5
474	197	5
474	200	5
474	204	5
474	213	4
474	222	5
474	255	3
474	284	4
474	286	4
474	294	3
474	315	5
474	318	5
474	323	2
474	357	5
474	421	4
474	423	4
474	430	5
474	434	5
474	467	4
474	468	5
474	469	4
474	471	4
474	479	5
474	482	5
474	487	4
474	490	3
474	491	5
474	504	4
474	505	5
474	515	5
474	523	5
474	582	4
474	607	5
474	608	4
474	609	3
474	611	5
474	616	4
474	650	4
474	651	5
474	654	4
474	655	3
474	657	4
474	671	3
474	737	4
474	748	4
474	924	5
474	929	2
474	939	5
474	956	4
474	1011	3
474	1200	3
474	1286	4
475	258	5
475	354	2
476	47	3
476	66	4
476	73	4
476	90	3
476	94	4
476	245	5
476	268	4
476	319	4
476	384	3
476	393	4
476	399	2
476	401	3
476	451	4
476	579	3
476	732	4
476	746	4
476	780	4
477	20	5
477	294	4
477	739	5
477	794	5
478	11	4
478	12	5
478	68	2
478	153	4
478	195	2
478	202	4
478	283	4
478	327	5
478	393	4
478	591	3
478	946	3
479	8	2
479	22	5
479	32	4
479	66	4
479	95	1
479	137	3
479	157	4
479	169	2
479	193	4
479	201	4
479	203	4
479	204	4
479	222	4
479	273	3
479	294	3
479	300	5
479	357	5
479	408	2
479	431	3
479	474	4
479	480	4
479	485	5
479	490	4
479	509	4
479	526	5
479	546	4
479	584	1
479	609	4
479	670	4
479	756	4
479	831	1
479	915	1
479	1028	4
480	12	4
480	50	3
480	79	5
480	152	2
480	185	4
480	197	4
480	249	2
480	443	4
480	485	3
480	527	4
480	654	4
480	1121	4
481	8	5
481	70	5
481	88	3
481	173	5
481	181	4
481	198	5
481	199	5
481	204	4
481	207	5
481	252	4
481	322	3
481	393	5
481	479	3
481	484	5
481	498	5
481	580	5
481	663	4
482	243	4
482	245	2
482	288	2
482	328	2
482	346	3
483	50	4
483	121	3
483	222	4
483	257	4
483	283	4
483	510	3
483	743	1
484	2	5
484	22	5
484	28	5
484	88	1
484	117	4
484	153	5
484	176	5
484	183	5
484	211	5
484	226	4
484	231	4
484	274	4
484	415	4
484	419	4
484	449	5
484	471	3
484	472	3
484	566	5
484	951	4
484	1016	4
485	242	3
485	269	5
485	286	5
485	301	3
485	311	5
485	345	2
485	346	5
486	9	5
486	16	3
486	21	3
486	242	2
486	262	3
486	264	2
486	268	3
486	280	4
486	288	5
486	289	2
486	297	3
486	301	4
486	303	5
486	304	5
486	306	4
486	324	4
486	408	4
486	515	5
486	678	2
486	685	4
486	741	4
486	742	4
486	831	3
486	845	3
486	919	5
486	924	3
486	926	2
486	950	4
486	995	4
486	1137	5
486	1176	4
486	1226	4
486	1322	4
486	1379	2
486	1598	3
486	1609	2
487	24	2
487	27	3
487	48	5
487	53	4
487	64	3
487	66	4
487	67	3
487	85	5
487	98	4
487	150	5
487	156	4
487	179	4
487	197	4
487	222	4
487	229	5
487	231	4
487	248	5
487	259	4
487	274	3
487	289	2
487	301	5
487	349	5
487	380	5
487	385	5
487	392	4
487	399	3
487	431	3
487	546	4
487	559	2
487	568	5
487	591	4
487	596	5
487	628	4
487	689	3
487	713	5
487	720	3
487	746	5
487	783	3
487	802	3
487	803	1
487	809	3
487	841	4
487	966	5
487	1276	4
487	1314	2
488	1	4
488	15	4
488	89	4
488	97	4
488	136	4
488	144	4
488	153	2
488	173	4
488	178	4
488	182	4
488	191	2
488	197	4
488	215	4
488	234	4
488	239	4
488	289	1
488	294	4
488	322	4
488	418	3
488	478	4
488	486	2
488	526	4
488	527	3
488	589	4
488	678	1
488	742	3
488	751	4
488	754	4
488	873	4
489	245	5
489	269	4
489	299	5
489	303	5
489	322	5
489	323	5
489	324	5
489	338	5
489	339	2
489	346	4
489	349	5
489	351	4
489	749	2
489	750	5
489	754	5
489	885	2
489	890	5
489	897	4
489	902	4
489	948	2
489	1265	2
490	100	3
490	118	3
490	127	5
490	1383	3
491	23	5
491	116	5
491	127	5
491	237	5
491	284	5
491	286	4
491	294	4
491	319	4
491	513	4
491	654	5
492	45	3
492	56	4
492	199	5
492	221	4
492	514	3
492	527	2
492	650	3
493	24	5
493	25	5
493	89	5
493	109	4
493	118	5
493	134	5
493	151	5
493	154	4
493	168	4
493	173	5
493	174	5
493	182	4
493	186	4
493	204	5
493	234	4
493	257	5
493	338	5
493	358	3
493	369	4
493	678	4
493	806	4
493	1016	3
493	1088	3
494	121	5
494	143	5
494	181	5
494	286	5
494	329	5
494	358	4
494	514	5
494	845	4
495	4	4
495	55	5
495	67	3
495	80	3
495	82	3
495	86	3
495	94	5
495	96	5
495	120	5
495	121	5
495	173	5
495	179	4
495	182	5
495	183	5
495	185	5
495	196	3
495	211	5
495	225	4
495	232	5
495	380	5
495	432	4
495	491	4
495	498	4
495	511	5
495	521	5
495	568	4
495	576	2
495	631	5
495	636	5
495	665	4
495	796	4
495	1079	5
495	1157	4
495	1245	4
495	1542	5
496	22	5
496	28	3
496	94	1
496	150	4
496	155	1
496	168	5
496	174	5
496	190	5
496	195	4
496	277	5
496	288	4
496	443	2
496	483	3
496	495	3
496	496	3
496	506	5
496	559	5
496	651	4
496	652	5
496	705	3
496	721	5
496	743	4
496	771	2
496	842	2
496	961	4
496	1157	3
497	4	3
497	7	4
497	12	4
497	22	4
497	29	3
497	49	3
497	53	4
497	62	2
497	68	3
497	83	5
497	90	3
497	123	4
497	141	2
497	151	4
497	169	4
497	176	4
497	189	4
497	200	4
497	210	5
497	216	4
497	231	3
497	237	4
497	294	3
497	364	3
497	367	3
497	393	3
497	394	2
497	402	4
497	432	3
497	433	5
497	440	2
497	450	2
497	451	4
497	472	3
497	553	3
497	590	4
497	629	2
497	665	3
497	684	3
497	719	2
497	725	2
497	769	2
497	790	3
497	826	2
497	946	4
497	951	3
497	1046	3
497	1415	4
498	9	3
498	10	3
498	14	3
498	109	4
498	134	3
498	135	5
498	150	3
498	174	3
498	179	4
498	181	4
498	185	4
498	190	3
498	204	2
498	234	4
498	237	2
498	317	4
498	410	3
498	423	4
498	480	3
498	486	3
498	496	3
498	509	4
498	517	4
498	531	4
498	656	4
498	657	4
498	663	4
498	673	3
498	772	3
499	55	3
499	98	4
499	143	5
499	165	5
499	166	5
499	173	4
499	208	4
499	257	3
499	425	2
499	429	2
499	430	4
499	486	4
499	525	4
499	527	5
499	588	4
499	624	3
499	663	4
499	886	3
499	898	5
499	915	1
500	7	4
500	16	4
500	31	2
500	60	4
500	77	2
500	94	3
500	117	4
500	121	4
500	134	4
500	151	4
500	183	2
500	210	2
500	215	3
500	245	4
500	283	1
500	286	4
500	295	4
500	328	4
500	370	3
500	407	1
500	409	3
500	411	4
500	443	3
500	483	4
500	532	5
500	552	4
500	582	4
500	727	4
500	735	3
500	740	2
500	755	4
500	768	3
500	821	2
500	831	3
500	919	5
500	1048	4
500	1135	4
500	1166	4
500	1195	5
500	1311	1
500	1469	1
501	100	4
501	108	3
501	122	3
501	221	4
501	222	4
501	294	4
501	411	4
501	597	4
501	979	4
501	1014	4
501	1081	3
502	261	3
502	263	3
502	264	4
502	271	2
502	288	2
502	313	2
502	343	4
503	13	3
503	58	5
503	66	4
503	79	5
503	98	5
503	100	5
503	130	2
503	174	5
503	183	5
503	190	5
503	197	5
503	199	5
503	213	5
503	221	3
503	223	3
503	224	5
503	226	1
503	234	5
503	269	3
503	277	5
503	293	5
503	306	5
503	356	2
503	463	5
503	484	5
503	489	5
503	496	5
503	503	5
503	546	3
503	582	4
503	694	5
503	736	4
503	823	3
503	949	4
503	1009	5
503	1475	5
504	44	4
504	127	3
504	158	2
504	174	4
504	176	3
504	181	3
504	185	3
504	187	3
504	202	3
504	205	4
504	216	4
504	225	4
504	240	1
504	282	3
504	307	4
504	330	5
504	356	4
504	364	2
504	382	4
504	418	3
504	440	3
504	441	2
504	451	3
504	476	4
504	517	4
504	526	3
504	559	3
504	575	2
504	595	4
504	620	4
504	629	4
504	633	4
504	717	4
504	729	4
504	791	2
504	834	3
504	846	4
504	928	3
504	939	4
504	969	4
504	1090	3
504	1147	4
505	69	4
505	97	4
505	98	1
505	102	4
505	123	3
505	127	3
505	132	5
505	144	3
505	183	4
505	190	3
505	227	2
505	259	3
505	313	1
505	328	4
505	358	3
505	419	4
505	471	3
505	495	5
505	501	4
505	568	3
505	584	3
505	692	3
505	724	4
505	742	3
505	1039	3
505	1063	4
505	1409	3
506	2	4
506	8	5
506	31	3
506	44	3
506	48	5
506	71	5
506	79	4
506	95	5
506	132	5
506	174	5
506	177	5
506	186	5
506	191	5
506	194	5
506	200	5
506	202	5
506	216	5
506	218	5
506	233	4
506	271	4
506	323	3
506	399	3
506	430	5
506	449	4
506	482	4
506	496	4
506	516	4
506	517	5
506	518	1
506	523	4
506	525	4
506	529	4
506	542	2
506	566	5
506	580	4
506	604	5
506	607	5
506	657	4
506	705	4
506	710	5
506	742	4
506	762	3
506	836	4
506	855	4
506	873	3
506	945	4
506	1019	1
506	1407	2
507	50	5
507	250	5
507	252	5
507	288	4
507	538	4
507	597	5
507	751	5
507	1237	5
508	47	4
508	175	4
508	179	4
508	183	4
508	204	5
508	208	3
508	210	5
508	232	3
508	318	3
508	378	5
508	451	3
508	514	3
508	524	5
508	629	3
508	710	3
508	1067	5
509	266	1
509	268	5
509	307	4
509	338	3
509	343	4
509	892	3
510	245	5
510	261	2
510	292	5
510	299	3
510	322	5
511	260	4
511	300	4
511	887	5
512	50	4
512	183	5
512	258	3
512	286	4
512	325	5
512	1238	4
513	252	4
513	685	3
513	841	3
514	12	4
514	22	5
514	24	3
514	25	2
514	49	3
514	50	4
514	79	5
514	81	4
514	88	3
514	89	3
514	95	3
514	111	4
514	144	5
514	152	4
514	157	5
514	168	5
514	176	3
514	180	4
514	185	3
514	191	5
514	202	5
514	208	4
514	209	5
514	216	4
514	272	5
514	306	4
514	384	3
514	419	4
514	511	3
514	587	4
514	648	3
514	655	5
514	710	4
514	778	4
514	949	5
514	1039	5
514	1074	4
514	1115	4
514	1600	4
515	289	2
515	294	4
515	300	4
515	342	2
515	347	4
515	905	3
516	204	5
516	214	5
516	431	4
517	25	3
517	237	4
517	311	3
518	1	5
518	106	5
518	129	4
518	288	3
518	289	3
518	628	3
519	328	2
519	333	4
519	340	5
519	350	3
519	680	5
519	879	1
519	903	5
519	1238	5
519	1295	5
519	1612	5
520	294	4
520	310	4
520	690	4
520	871	1
521	12	4
521	23	4
521	77	2
521	87	3
521	89	3
521	108	3
521	208	4
521	222	4
521	226	3
521	246	5
521	249	3
521	290	3
521	324	3
521	343	3
521	520	4
521	550	3
521	566	3
521	568	2
521	651	3
521	679	4
521	684	2
521	751	3
521	754	3
521	833	4
521	1240	5
522	11	3
522	48	5
522	135	5
522	200	5
522	205	5
522	208	5
522	480	5
522	492	5
522	521	5
522	530	4
523	14	5
523	67	3
523	95	5
523	97	5
523	179	4
523	197	4
523	255	5
523	258	5
523	407	3
523	412	5
523	451	5
523	523	5
523	638	4
523	732	5
523	874	5
523	954	5
523	1047	4
524	4	3
524	12	4
524	14	3
524	22	4
524	23	5
524	39	4
524	70	3
524	82	4
524	96	2
524	98	4
524	126	4
524	132	5
524	170	5
524	173	3
524	194	4
524	203	4
524	216	4
524	222	4
524	227	2
524	228	2
524	230	4
524	235	3
524	239	3
524	241	4
524	259	4
524	273	3
524	275	3
524	311	5
524	385	4
524	449	3
524	461	4
524	466	5
524	476	5
524	485	5
524	499	5
524	508	5
524	515	5
524	521	5
524	523	4
524	559	4
524	570	4
524	582	4
524	661	4
524	693	3
524	700	3
524	704	5
524	708	4
524	715	5
524	739	3
524	796	1
524	815	5
524	818	4
524	823	2
524	855	4
524	943	2
524	1041	3
524	1046	3
524	1048	5
524	1050	5
524	1074	1
524	1101	4
524	1126	4
524	1421	4
525	14	3
525	100	3
525	257	4
525	269	4
525	291	3
525	472	3
525	676	4
526	100	4
526	121	4
526	248	4
526	260	4
526	273	4
526	276	4
526	277	3
526	294	2
526	302	5
526	325	4
526	333	2
527	12	4
527	69	3
527	86	4
527	116	5
527	129	5
527	135	4
527	154	5
527	168	5
527	172	4
527	174	4
527	179	5
527	180	4
527	185	5
527	187	5
527	191	3
527	192	5
527	214	3
527	234	5
527	357	3
527	427	5
527	431	5
527	492	4
527	508	3
527	511	4
527	558	4
527	603	4
527	640	3
527	661	4
527	1101	4
527	1211	3
528	31	3
528	258	5
528	427	4
528	541	4
528	845	5
529	264	4
529	309	4
529	327	4
529	332	4
529	343	4
529	749	3
529	880	4
530	100	4
530	174	4
530	176	4
530	196	4
530	255	4
530	333	4
530	443	4
530	1226	4
531	300	4
531	311	5
531	892	1
531	898	5
532	7	5
532	8	5
532	12	5
532	22	5
532	79	5
532	82	5
532	87	4
532	105	3
532	107	5
532	118	4
532	120	4
532	136	5
532	186	5
532	203	5
532	204	5
532	226	4
532	234	5
532	240	3
532	272	3
532	277	5
532	304	5
532	313	3
532	339	4
532	352	4
532	367	5
532	420	5
532	426	3
532	427	5
532	431	5
532	452	5
532	480	3
532	491	5
532	495	5
532	520	5
532	549	5
532	588	5
532	633	5
532	739	5
532	815	4
532	918	4
532	931	4
532	980	4
532	982	2
532	1092	2
532	1136	5
532	1162	2
532	1168	4
532	1189	5
532	1199	5
532	1217	5
532	1228	5
532	1300	4
532	1312	3
532	1428	4
533	38	4
533	88	4
533	120	3
533	121	3
533	126	2
533	132	5
533	135	5
533	143	4
533	169	4
533	182	3
533	203	4
533	215	5
533	216	4
533	226	4
533	242	4
533	289	4
533	318	4
533	393	4
533	402	5
533	443	2
533	474	4
533	489	4
533	511	4
533	549	2
533	550	4
533	554	4
533	591	4
533	654	4
533	660	4
533	748	4
533	824	1
533	846	4
533	934	2
533	936	4
533	1048	4
533	1174	4
533	1291	2
534	7	4
534	25	4
534	93	3
534	125	4
534	129	5
534	148	4
534	243	5
534	291	5
534	331	4
534	333	4
534	410	4
534	475	4
534	717	4
534	748	4
534	760	4
534	1052	4
534	1054	5
534	1215	4
535	25	4
535	30	4
535	47	4
535	83	5
535	86	5
535	100	5
535	144	3
535	195	4
535	198	3
535	207	4
535	215	5
535	223	2
535	258	3
535	265	4
535	275	4
535	276	5
535	301	4
535	302	4
535	389	4
535	425	5
535	427	5
535	471	4
535	488	5
535	492	5
535	496	5
535	499	4
535	507	4
535	517	5
535	518	4
535	520	3
535	529	5
535	566	3
535	640	3
535	645	4
535	699	5
535	707	5
535	708	5
535	709	4
535	792	4
535	950	3
535	955	5
535	963	4
536	8	4
536	10	5
536	79	5
536	80	4
536	94	4
536	141	4
536	144	4
536	148	4
536	179	4
536	191	4
536	209	5
536	222	5
536	228	4
536	304	4
536	378	5
536	380	4
536	423	5
536	427	4
536	436	4
536	487	4
536	489	4
536	568	4
536	588	5
536	631	4
536	720	4
536	755	4
536	778	4
536	1063	5
537	15	3
537	26	2
537	39	5
537	48	3
537	52	4
537	61	3
537	72	2
537	76	3
537	96	3
537	98	5
537	100	4
537	107	2
537	109	1
537	117	2
537	121	2
537	124	4
537	129	3
537	132	4
537	140	3
537	149	3
537	174	3
537	175	5
537	183	2
537	184	3
537	185	3
537	186	4
537	190	4
537	197	5
537	216	3
537	222	4
537	230	3
537	271	4
537	272	4
537	273	4
537	274	3
537	277	2
537	279	3
537	283	4
537	286	3
537	289	2
537	305	5
537	314	3
537	328	1
537	343	1
537	347	4
537	380	3
537	382	3
537	387	3
537	419	1
537	428	4
537	431	3
537	448	3
537	478	4
537	484	4
537	486	4
537	490	4
537	497	4
537	508	4
537	511	4
537	513	5
537	515	5
537	517	4
537	521	5
537	528	4
537	539	3
537	547	4
537	550	2
537	566	3
537	568	2
537	607	4
537	616	3
537	639	3
537	640	5
537	641	5
537	642	3
537	646	3
537	647	3
537	660	3
537	673	4
537	690	1
537	693	3
537	694	4
537	699	1
537	713	4
537	714	4
537	723	1
537	732	3
537	750	4
537	753	3
537	789	3
537	837	3
537	855	3
537	896	3
537	924	2
537	948	2
537	958	4
537	963	4
537	964	4
537	966	2
537	970	3
537	1005	3
537	1006	3
537	1025	2
537	1084	3
537	1129	2
537	1163	2
537	1166	4
537	1194	4
537	1400	3
537	1445	3
538	4	3
538	96	4
538	137	4
538	162	5
538	172	3
538	188	4
538	199	4
538	318	5
538	483	5
538	527	5
538	642	3
538	655	3
538	712	3
539	132	4
539	204	5
539	269	4
539	275	3
539	306	5
539	319	4
539	496	5
539	531	3
539	603	4
540	9	5
540	13	5
540	15	2
540	20	4
540	181	5
540	220	4
540	257	5
540	269	4
540	274	4
540	280	4
540	286	4
540	332	3
540	333	3
540	340	4
540	473	3
540	597	2
540	628	3
541	29	4
541	63	3
541	66	3
541	73	5
541	79	4
541	110	3
541	111	3
541	140	5
541	151	3
541	254	3
541	265	4
541	278	3
541	378	4
541	393	3
541	403	3
541	404	4
541	405	3
541	427	4
541	474	4
541	511	4
541	526	4
541	542	4
541	584	4
541	622	4
541	627	3
541	655	4
541	659	4
541	946	4
541	1047	3
542	12	5
542	42	5
542	94	3
542	95	4
542	168	4
542	172	3
542	180	5
542	181	4
542	196	4
542	202	3
542	235	4
542	282	4
542	321	3
542	347	4
542	393	3
542	420	5
542	627	4
542	763	4
542	780	3
542	871	4
542	952	4
543	2	4
543	13	4
543	22	4
543	23	4
543	60	4
543	61	4
543	62	3
543	160	4
543	174	4
543	177	4
543	183	4
543	197	5
543	198	4
543	212	4
543	233	4
543	234	4
543	237	3
543	249	3
543	318	4
543	357	4
543	367	4
543	391	3
543	423	4
543	463	4
543	466	3
543	508	4
543	515	4
543	521	4
543	660	4
543	692	4
543	700	2
543	702	3
543	778	3
543	792	3
543	944	3
543	1073	4
543	1159	4
543	1174	3
543	1199	2
544	259	2
544	288	3
544	294	4
544	313	3
544	328	4
544	338	2
545	28	4
545	77	4
545	78	3
545	80	3
545	98	4
545	117	5
545	164	4
545	167	3
545	168	5
545	172	5
545	175	4
545	177	4
545	194	3
545	203	4
545	204	5
545	205	3
545	232	3
545	266	2
545	328	3
545	380	5
545	403	3
545	405	5
545	423	4
545	426	3
545	431	5
545	434	4
545	450	2
545	510	4
545	566	4
545	627	4
545	679	4
545	720	4
545	890	3
545	944	3
545	968	4
546	50	5
546	200	5
546	258	3
546	313	3
546	379	4
546	758	4
546	816	3
546	898	2
547	289	3
547	302	3
547	319	4
548	15	4
548	17	5
548	50	4
548	55	4
548	56	5
548	79	4
548	181	5
548	203	5
548	226	4
548	233	5
548	257	5
548	286	4
548	305	1
548	310	2
548	316	3
548	343	3
548	346	4
548	370	5
548	525	5
548	546	4
548	628	3
548	659	5
548	696	5
548	742	4
548	762	4
548	950	3
548	978	4
548	1011	3
549	1	5
549	121	4
549	748	5
550	1	5
550	181	5
550	222	5
550	237	5
550	271	5
550	313	5
550	596	5
550	924	5
551	7	2
551	26	4
551	34	5
551	40	2
551	64	5
551	67	2
551	69	1
551	71	5
551	84	3
551	97	1
551	100	2
551	111	4
551	125	5
551	128	5
551	159	4
551	168	4
551	187	5
551	196	5
551	209	5
551	226	5
551	280	4
551	281	5
551	284	4
551	294	4
551	310	5
551	357	5
551	363	4
551	380	5
551	386	2
551	393	4
551	415	5
551	433	5
551	451	4
551	460	4
551	461	5
551	468	3
551	470	3
551	508	5
551	509	4
551	518	5
551	531	5
551	559	1
551	570	5
551	587	5
551	596	5
551	597	5
551	636	3
551	640	5
551	655	4
551	673	5
551	720	5
551	770	5
551	796	2
551	824	5
551	1011	5
551	1028	4
551	1039	5
551	1044	4
551	1059	1
551	1136	4
551	1253	1
551	1304	4
551	1439	5
552	100	3
552	121	3
552	127	4
552	181	4
552	237	3
552	280	3
552	284	3
552	294	4
552	323	4
552	410	3
552	515	4
552	756	3
552	873	4
552	977	3
552	1047	3
552	1095	3
552	1278	4
553	1	4
553	45	4
553	81	5
553	132	5
553	181	4
553	275	4
553	367	5
553	480	5
553	497	4
553	498	5
553	506	3
553	514	5
553	525	5
553	528	4
553	559	4
553	611	4
553	1126	5
554	4	4
554	15	4
554	22	5
554	31	4
554	95	4
554	133	4
554	179	5
554	202	3
554	204	5
554	230	3
554	237	3
554	245	3
554	273	4
554	289	4
554	328	3
554	526	5
554	527	5
554	531	5
554	597	4
554	735	4
554	756	3
554	770	4
554	1012	4
554	1046	3
555	25	3
555	50	5
555	111	4
555	129	5
555	258	3
555	318	4
555	319	5
555	328	4
