497	622	3
497	642	3
497	739	3
497	743	4
497	763	3
497	774	4
497	795	4
497	805	3
497	926	3
497	928	3
497	944	3
497	1041	3
497	1615	1
498	7	4
498	64	3
498	77	2
498	100	4
498	180	4
498	238	3
498	251	4
498	265	3
498	268	2
498	269	3
498	337	2
498	430	4
498	462	3
498	479	5
498	527	4
498	1404	3
498	1495	3
499	56	4
499	100	4
499	174	4
499	205	3
499	258	4
499	328	4
499	519	3
499	524	4
499	647	5
499	1483	4
500	10	1
500	13	4
500	49	3
500	82	1
500	93	5
500	122	2
500	161	1
500	168	3
500	170	5
500	174	2
500	182	5
500	242	1
500	249	4
500	289	4
500	313	4
500	358	4
500	367	3
500	371	4
500	383	3
500	402	4
500	423	4
500	425	3
500	462	4
500	546	3
500	554	3
500	557	5
500	763	4
500	846	2
500	1010	4
500	1057	3
500	1069	3
500	1315	3
501	93	5
501	150	5
501	245	3
501	248	4
501	273	4
501	274	3
501	276	4
501	544	4
501	628	4
501	678	4
501	696	3
501	829	4
501	928	3
501	1097	4
502	266	3
502	307	4
502	323	3
502	328	2
502	682	4
502	754	3
503	8	3
503	44	2
503	83	4
503	86	4
503	116	5
503	124	5
503	172	5
503	185	5
503	187	5
503	211	3
503	237	5
503	283	5
503	303	5
503	347	5
503	381	5
503	475	5
503	509	4
503	529	5
503	580	5
503	633	5
503	684	5
503	692	3
503	963	5
504	9	3
504	67	4
504	100	3
504	121	3
504	122	4
504	125	4
504	153	4
504	154	3
504	155	4
504	161	4
504	168	3
504	200	3
504	214	1
504	248	5
504	292	4
504	300	5
504	322	4
504	371	4
504	400	4
504	401	3
504	423	4
504	449	3
504	454	4
504	462	4
504	503	3
504	504	5
504	505	4
504	514	4
504	548	2
504	561	5
504	612	3
504	622	3
504	664	4
504	667	3
504	676	4
504	705	3
504	735	4
504	739	4
504	742	4
504	756	3
504	973	4
504	1037	4
504	1093	2
505	11	1
505	82	3
505	95	4
505	117	4
505	121	3
505	173	4
505	181	3
505	182	1
505	207	4
505	243	3
505	300	4
505	491	3
505	648	5
505	755	5
505	951	5
506	5	3
506	12	4
506	63	3
506	85	3
506	89	5
506	135	5
506	137	2
506	172	5
506	196	5
506	199	5
506	204	5
506	205	5
506	228	4
506	231	4
506	324	1
506	333	3
506	363	4
506	434	5
506	443	5
506	447	4
506	455	2
506	484	4
506	489	4
506	514	2
506	521	5
506	586	2
506	641	5
506	686	5
506	692	4
506	693	5
506	712	4
506	739	4
506	1020	4
506	1063	5
507	118	5
507	181	5
507	258	5
507	294	5
507	306	2
507	307	5
507	345	5
507	754	5
507	841	5
507	895	5
507	1016	3
508	50	3
508	79	4
508	163	3
508	174	5
508	186	4
508	215	3
508	228	2
508	527	5
508	655	3
509	181	5
509	245	4
509	271	3
509	294	5
509	309	2
509	328	3
509	690	1
509	705	4
510	324	3
510	326	3
510	748	4
510	873	3
511	340	5
511	343	5
511	678	3
511	1527	4
512	186	5
513	121	3
513	210	5
513	257	5
513	258	5
513	435	5
513	739	5
513	763	3
514	68	3
514	87	5
514	98	5
514	100	5
514	114	5
514	118	2
514	134	4
514	137	3
514	153	4
514	177	3
514	188	3
514	190	5
514	195	5
514	196	4
514	199	3
514	222	5
514	237	4
514	265	5
514	268	4
514	274	5
514	421	5
514	432	4
514	433	3
514	474	4
514	568	3
514	796	5
514	898	4
514	1101	3
515	259	3
515	304	4
515	326	2
515	332	4
515	340	3
515	538	3
515	895	4
516	357	4
516	474	4
516	515	5
516	582	4
517	117	4
517	131	5
517	181	5
517	229	4
517	294	5
517	328	5
517	472	4
517	740	5
517	748	5
517	755	4
517	1177	1
518	235	5
518	237	5
518	240	3
518	405	5
518	410	1
518	508	4
518	619	5
518	713	3
518	742	5
518	744	4
518	920	5
519	268	5
519	346	5
519	348	3
519	682	4
519	751	5
519	874	5
519	887	2
519	895	4
519	991	1
519	1434	5
520	893	4
520	990	5
521	1	4
521	42	4
521	68	3
521	79	3
521	125	2
521	127	4
521	147	4
521	174	3
521	181	4
521	183	4
521	188	3
521	195	4
521	203	4
521	204	3
521	210	3
521	215	3
521	216	3
521	231	3
521	239	4
521	257	4
521	265	2
521	273	3
521	300	4
521	403	3
521	421	4
521	496	3
521	526	3
521	597	2
521	827	4
522	168	4
522	180	5
522	514	5
523	42	5
523	56	5
523	155	4
523	168	5
523	169	5
523	202	5
523	213	5
523	257	5
523	408	5
523	432	4
523	435	4
523	531	5
523	694	5
523	863	4
523	949	4
523	1036	3
523	1069	3
523	1121	4
523	1472	4
524	6	2
524	13	5
524	56	3
524	58	4
524	60	4
524	64	4
524	69	4
524	92	2
524	116	3
524	117	3
524	131	4
524	134	4
524	135	4
524	150	2
524	174	3
524	175	4
524	208	5
524	212	4
524	218	3
524	221	3
524	226	3
524	265	3
524	269	5
524	302	5
524	310	4
524	318	4
524	386	4
524	418	1
524	429	4
524	430	4
524	433	4
524	471	3
524	481	3
524	488	4
524	493	3
524	495	5
524	501	3
524	514	4
524	519	3
524	526	4
524	528	4
524	614	4
524	647	3
524	651	3
524	657	5
524	663	5
524	676	5
524	792	5
524	955	1
524	1073	2
524	1107	4
524	1184	4
524	1540	2
525	7	4
525	106	3
525	147	4
525	181	4
525	248	4
525	282	3
525	293	3
525	713	3
525	742	4
526	123	4
526	125	2
526	127	5
526	150	5
526	181	5
526	245	2
526	258	2
526	271	3
526	272	5
526	285	5
526	298	4
526	313	5
526	591	3
526	845	5
526	1007	4
527	9	5
527	23	3
527	134	2
527	144	4
527	175	2
527	275	2
527	279	4
527	318	4
527	423	4
527	433	4
527	475	5
527	499	5
527	526	5
527	582	5
527	659	4
527	878	3
527	1149	3
528	79	5
528	202	4
528	204	5
528	213	5
528	250	5
528	410	5
528	422	2
528	526	4
528	678	4
528	1254	5
529	260	2
529	268	1
529	300	4
529	301	3
529	307	4
529	324	4
529	333	4
529	689	4
529	690	4
529	875	3
529	991	3
530	181	4
530	220	4
530	237	4
530	275	4
530	470	3
530	607	5
530	1136	4
531	313	4
531	329	5
531	894	3
531	908	2
531	1316	5
532	2	3
532	98	5
532	99	5
532	127	5
532	143	5
532	161	5
532	187	5
532	215	5
532	229	5
532	248	5
532	282	5
532	298	5
532	311	4
532	332	4
532	347	5
532	368	5
532	407	2
532	425	5
532	447	5
532	448	5
532	453	5
532	477	5
532	523	5
532	531	5
532	576	4
532	660	5
532	684	5
532	754	5
532	759	2
532	761	3
532	834	3
532	840	5
532	864	5
532	916	4
532	917	4
532	990	3
532	1011	5
532	1240	4
532	1407	3
532	1483	4
532	1594	4
533	8	4
533	28	4
533	44	4
533	53	2
533	56	4
533	64	4
533	70	4
533	111	2
533	117	4
533	147	4
533	168	4
533	172	4
533	177	4
533	192	3
533	208	4
533	227	4
533	243	2
533	255	2
533	265	4
533	281	4
533	292	2
533	293	1
533	298	4
533	385	5
533	403	4
533	449	4
533	451	4
533	480	3
533	483	4
533	498	3
533	508	1
533	521	3
533	580	5
533	609	4
533	627	4
533	676	5
533	684	4
533	713	2
533	739	4
533	740	4
533	744	4
533	755	4
533	778	5
533	820	3
533	919	1
533	921	3
533	1001	1
533	1086	2
533	1142	4
533	1161	1
534	109	5
534	118	4
534	276	4
534	282	3
534	288	5
534	300	5
534	508	4
534	597	3
534	685	4
534	824	4
534	919	1
534	985	4
535	7	5
535	32	3
535	50	4
535	132	5
535	134	5
535	135	4
535	156	3
535	162	5
535	179	5
535	180	2
535	186	5
535	187	3
535	190	4
535	192	3
535	197	4
535	211	5
535	268	5
535	277	4
535	300	5
535	318	4
535	382	4
535	419	5
535	429	4
535	466	5
535	484	5
535	495	5
535	498	5
535	504	5
535	608	4
535	614	5
535	632	4
535	638	4
535	693	3
535	848	3
535	919	3
535	1063	4
535	1098	3
535	1101	5
535	1170	3
536	1	5
536	22	5
536	28	5
536	73	5
536	86	3
536	87	4
536	88	4
536	95	5
536	117	4
536	167	2
536	181	5
536	197	5
536	205	3
536	275	3
536	386	2
536	416	4
536	431	5
536	432	3
536	450	4
536	483	4
536	500	3
536	510	3
536	549	5
536	614	3
536	640	2
536	694	5
536	993	3
536	1030	3
536	1050	3
537	1	4
537	12	3
537	19	3
537	25	1
537	30	3
537	45	3
537	56	3
537	69	3
537	79	3
537	86	4
537	89	3
537	91	1
537	131	3
537	173	3
537	192	4
537	195	3
537	200	3
537	204	3
537	208	4
537	211	3
537	224	3
537	228	2
537	270	4
537	276	4
537	284	3
537	300	2
537	302	3
537	303	3
537	311	4
537	315	4
537	319	3
537	325	2
537	340	4
537	345	3
537	371	1
537	378	3
537	381	3
537	423	3
537	429	5
537	430	3
537	443	4
537	462	4
537	463	4
537	471	3
537	482	3
537	483	5
537	492	4
537	493	3
537	494	4
537	496	3
537	499	4
537	501	2
537	506	3
537	514	4
537	518	4
537	527	4
537	569	3
537	584	4
537	591	2
537	603	3
537	604	4
537	609	3
537	633	2
537	651	2
537	675	4
537	676	4
537	684	2
537	689	3
537	702	4
537	703	3
537	708	3
537	715	1
537	733	3
537	745	4
537	778	3
537	792	4
537	806	3
537	845	3
537	890	2
537	894	2
537	901	1
537	928	2
537	950	3
537	953	3
537	960	3
537	972	3
537	978	3
537	980	3
537	1011	3
537	1048	3
537	1147	3
537	1154	3
537	1404	2
537	1420	3
538	50	3
538	58	4
538	88	4
538	89	4
538	121	3
538	174	4
538	176	4
538	182	4
538	204	4
538	208	4
538	273	3
538	276	4
538	289	3
538	528	5
539	56	3
539	59	5
539	163	5
539	202	4
539	215	5
539	258	3
539	301	5
539	340	5
539	660	5
540	25	3
540	117	4
540	121	4
540	147	4
540	270	4
540	276	5
540	343	4
540	405	4
540	471	3
540	515	5
540	762	4
540	825	4
540	1011	4
540	1016	4
541	83	4
541	90	4
541	95	5
541	99	4
541	139	4
541	172	4
541	173	4
541	204	4
541	258	5
541	304	4
541	395	3
541	459	4
541	468	4
541	501	5
541	543	4
541	623	2
541	678	3
541	709	4
541	812	4
541	826	3
541	924	3
541	931	3
541	993	4
541	1030	2
541	1041	4
541	1091	5
541	1409	3
541	1412	3
542	1	4
542	22	3
542	48	5
542	50	4
542	64	4
542	72	3
542	87	5
542	88	3
542	90	3
542	132	4
542	173	4
542	194	4
542	240	4
542	249	4
542	293	3
542	384	3
542	386	3
542	401	3
542	423	4
542	432	5
542	435	3
542	509	4
542	695	4
542	744	3
543	9	4
543	14	3
543	47	3
543	59	5
543	64	4
543	66	4
543	69	3
543	82	4
543	144	4
543	153	4
543	168	4
543	188	4
543	191	3
543	195	4
543	200	4
543	218	4
543	265	4
543	324	4
543	432	3
543	461	4
543	462	4
543	469	5
543	528	4
543	562	2
543	568	3
543	603	4
543	642	4
543	732	4
543	796	3
543	947	3
543	1416	2
544	270	3
544	292	3
544	300	3
544	301	4
544	302	4
544	304	3
544	327	2
544	346	5
544	748	3
544	877	1
545	50	5
545	62	4
545	67	3
545	95	5
545	139	4
545	142	4
545	155	4
545	188	4
545	195	5
545	218	3
545	227	5
545	233	3
545	271	3
545	326	4
545	385	3
545	386	3
545	395	3
545	449	3
545	451	4
545	542	5
545	684	4
545	692	3
545	1028	3
545	1091	4
545	1188	3
546	5	4
546	109	4
546	121	4
546	219	3
546	236	3
546	271	4
546	300	4
546	343	3
546	567	3
546	665	5
546	682	3
546	760	5
546	892	1
547	269	5
547	294	4
547	321	4
547	751	5
548	1	5
548	9	5
548	25	5
548	98	5
548	127	5
548	151	5
548	164	4
548	176	5
548	183	4
548	218	4
548	250	5
548	252	5
548	254	4
548	271	4
548	272	4
548	275	1
548	288	4
548	291	5
548	293	4
548	294	4
548	300	4
548	328	3
548	347	5
548	405	5
548	413	3
548	431	5
548	471	4
548	472	4
548	475	5
548	515	5
548	539	4
548	597	5
548	683	5
548	750	5
548	924	2
548	1047	5
549	24	4
549	151	5
549	258	5
549	282	4
549	323	3
549	405	4
550	15	3
550	243	3
550	249	5
550	257	5
550	258	4
550	275	5
550	682	5
550	1089	1
551	4	4
551	9	4
551	17	5
551	33	2
551	49	2
551	51	4
551	54	3
551	58	1
551	82	5
551	85	5
551	89	4
551	96	5
551	143	1
551	153	5
551	155	4
551	162	5
551	184	5
551	192	5
551	200	4
551	210	4
551	211	5
551	215	5
551	218	5
551	219	5
551	228	5
551	229	5
551	233	5
551	245	5
551	258	2
551	264	4
551	265	4
551	276	4
551	300	5
551	302	4
551	326	5
551	333	5
551	366	3
551	385	5
551	399	5
551	403	5
551	475	4
551	520	5
551	546	5
551	568	5
551	583	5
551	628	5
551	660	5
551	672	5
551	686	5
551	721	5
551	727	5
551	760	4
551	765	3
551	790	1
551	833	5
551	895	4
551	926	5
551	941	3
551	1051	3
551	1118	5
551	1220	4
551	1303	1
552	1	4
552	111	4
552	126	4
552	148	4
552	258	4
552	281	3
552	300	4
552	619	3
552	628	3
552	845	4
552	1362	3
553	50	4
553	134	4
553	170	4
553	178	4
553	187	3
553	213	5
553	483	4
553	487	5
553	507	3
553	524	4
553	527	4
553	589	4
553	605	4
553	607	5
553	609	5
553	631	4
553	655	3
553	657	5
553	1194	3
554	7	3
554	50	5
554	56	5
554	68	3
554	70	3
554	77	4
554	117	4
554	172	5
554	181	5
554	191	5
554	276	3
554	284	3
554	288	3
554	717	3
554	728	3
554	866	3
554	1028	3
554	1041	3
554	1284	4
555	13	5
555	47	4
555	89	4
555	100	4
555	118	3
555	235	3
555	244	4
555	252	3
555	265	4
555	274	4
555	301	5
555	405	3
555	1013	3
556	133	5
556	135	5
556	173	5
556	243	2
556	286	2
556	302	5
556	321	3
556	427	5
556	482	5
556	523	5
557	270	4
557	305	2
557	307	4
557	739	4
557	865	5
557	1176	3
558	9	4
558	100	4
558	137	4
558	269	4
558	285	4
559	22	4
559	56	4
559	94	2
559	167	3
559	202	3
559	259	1
559	261	3
559	300	1
559	311	5
559	347	5
559	513	4
559	521	5
559	652	1
559	1401	5
559	1556	4
560	11	5
560	22	4
560	50	4
560	58	4
560	121	4
560	168	5
560	197	4
560	201	3
560	222	4
560	257	4
560	271	4
560	275	5
560	302	5
560	498	5
560	508	5
560	515	5
560	546	4
560	606	4
560	1016	4
560	1019	4
560	1134	3
560	1215	2
561	9	4
561	11	5
561	17	3
561	24	3
561	25	3
561	49	2
561	55	3
561	69	2
561	89	5
561	99	3
561	117	3
561	133	2
561	144	3
561	159	1
561	160	2
561	176	5
561	182	5
561	185	4
561	197	4
561	199	4
561	201	3
561	206	4
561	207	4
561	226	1
561	284	3
561	357	4
561	385	3
561	417	2
561	433	4
561	435	4
561	478	4
561	488	5
561	492	3
561	504	3
561	505	4
561	507	4
561	514	5
561	526	3
561	531	3
561	566	1
561	588	2
561	596	2
561	611	4
561	617	4
561	629	3
561	636	3
561	639	3
561	651	3
561	664	4
561	692	2
561	701	3
561	709	4
561	737	2
561	739	2
561	748	2
561	794	1
561	925	4
561	928	1
561	942	3
561	1021	4
561	1115	3
561	1210	3
561	1294	3
562	82	3
562	88	1
562	148	3
562	234	4
562	323	3
562	357	5
562	432	5
562	483	4
562	485	2
562	511	4
562	514	4
562	550	2
562	566	3
562	1126	2
563	167	4
563	172	4
563	220	3
563	294	5
563	301	5
563	304	2
563	321	5
563	566	4
563	871	5
564	258	4
564	281	4
564	302	4
564	924	4
565	86	5
565	207	4
565	923	4
566	22	4
566	23	5
566	50	2
566	56	4
566	64	4
566	78	1
566	94	2
566	108	2
566	135	4
566	136	4
566	137	5
566	143	2
566	144	3
566	153	4
566	166	5
566	168	3
566	172	3
566	234	4
566	260	3
566	265	4
566	289	3
566	385	4
566	388	1
566	462	4
566	467	4
566	496	4
566	508	5
566	521	4
566	660	4
566	685	3
566	693	4
566	790	3
566	1028	4
567	10	3
567	39	4
567	56	1
567	59	5
567	79	1
567	83	5
567	152	5
567	182	5
567	190	3
567	197	3
567	199	2
567	303	3
567	340	4
567	423	1
567	427	5
567	429	3
567	434	5
567	489	5
567	494	4
567	507	4
567	513	5
567	523	3
567	525	4
567	589	5
567	612	4
567	650	4
567	654	5
567	705	5
567	1298	3
568	127	3
568	134	5
568	191	2
568	423	2
568	427	2
568	430	2
568	482	5
568	488	5
568	497	4
568	523	3
568	524	4
568	529	4
568	604	4
568	611	5
568	735	4
568	1125	4
568	1137	1
569	118	3
569	274	3
569	277	4
569	288	2
569	291	3
569	295	3
569	301	4
569	328	3
569	333	3
569	455	5
569	471	4
569	546	3
570	268	2
570	321	3
570	327	4
570	340	4
570	358	4
570	886	3
571	32	3
571	69	4
571	144	4
571	181	4
572	100	5
572	284	2
572	286	3
572	301	4
572	813	3
572	924	2
573	134	4
573	135	4
573	237	4
573	423	4
573	495	3
573	519	4
573	523	4
573	528	4
573	654	4
573	836	4
574	268	1
574	286	5
574	305	3
574	311	3
574	312	4
574	328	4
574	358	4
574	750	4
574	754	1
574	887	3
574	1022	5
575	168	5
575	318	4
575	357	4
575	531	4
575	603	4
576	1	4
576	7	4
576	100	4
576	124	3
576	204	4
576	471	4
576	678	3
577	5	3
577	22	3
577	50	5
577	68	3
577	88	4
577	97	4
577	98	3
577	121	3
577	125	4
577	133	4
577	176	5
577	181	5
577	183	4
577	200	3
577	216	4
577	234	4
577	294	5
577	318	4
577	356	3
577	402	5
577	427	5
577	452	3
577	559	5
577	588	3
577	660	5
577	732	4
577	763	3
577	770	4
577	819	3
577	823	3
577	826	4
577	941	5
577	1028	3
577	1035	3
577	1042	4
577	1046	4
577	1147	4
577	1336	3
578	268	2
578	300	1
578	313	2
578	325	3
578	346	2
578	751	2
578	1016	4
579	4	3
579	25	4
579	50	4
579	70	5
579	153	4
579	210	3
579	228	3
579	268	4
579	294	4
579	327	4
579	331	3
579	393	2
579	523	5
580	3	3
580	25	4
580	257	5
580	288	4
580	829	3
581	137	5
581	844	4
581	922	5
581	936	2
581	1353	4
581	1367	4
582	1	5
582	25	3
582	100	5
582	117	3
582	118	3
582	240	5
582	271	3
582	294	3
582	313	4
582	321	4
582	328	3
582	458	5
582	473	4
582	508	5
582	676	5
582	742	3
582	831	3
582	988	3
583	100	5
583	195	4
583	200	5
583	286	4
583	483	5
583	524	4
583	602	5
583	655	5
584	50	4
584	108	4
584	181	4
584	228	3
584	541	3
585	14	5
585	30	5
585	198	4
585	275	5
585	283	3
585	286	3
585	313	2
585	462	5
585	557	5
585	640	3
585	652	3
585	1501	2
586	17	2
586	44	3
586	53	5
586	56	4
586	67	2
586	68	4
586	72	5
586	79	4
586	117	5
586	182	4
586	222	5
586	227	2
586	232	4
586	241	4
586	257	4
586	356	3
586	410	5
586	423	4
586	431	3
586	551	3
586	576	5
586	679	3
586	693	3
586	696	5
586	735	4
586	763	2
586	780	2
586	806	3
586	939	3
586	978	3
586	1046	3
586	1218	4
587	245	4
587	260	4
587	292	3
587	302	3
587	305	4
587	321	3
587	322	4
587	328	4
587	539	4
587	681	3
587	916	4
587	988	3
587	1625	2
588	7	4
588	12	1
588	21	4
588	22	4
588	29	4
588	50	5
588	56	1
588	66	4
588	67	4
588	88	1
588	91	4
588	95	4
588	100	1
588	111	5
588	151	4
588	159	3
588	168	5
588	178	3
588	186	5
588	216	2
588	234	1
588	237	4
588	265	3
588	283	3
588	286	4
588	294	4
588	301	2
588	307	5
588	313	5
588	356	2
588	370	3
588	378	5
588	382	4
588	403	4
588	447	5
588	463	4
588	472	4
588	552	3
588	568	3
588	584	4
588	660	3
588	692	5
588	697	5
588	713	5
588	716	5
588	720	4
588	732	1
588	735	3
588	821	5
588	928	3
588	1078	5
588	1098	2
588	1311	3
589	304	2
589	310	5
589	324	5
589	326	5
589	328	5
589	332	4
589	334	5
589	336	2
589	690	3
589	751	5
589	877	4
590	19	5
590	111	3
590	124	5
590	137	5
590	284	3
590	293	4
590	298	4
590	476	1
590	547	3
590	591	2
590	676	5
590	1009	4
590	1331	3
591	4	4
591	8	4
591	26	4
591	66	3
591	85	4
591	110	3
591	194	4
591	237	5
591	283	4
591	511	4
591	523	4
591	603	5
591	710	3
591	712	4
591	856	4
591	954	4
591	1120	4
592	3	5
592	7	5
592	13	5
592	24	4
592	47	5
592	97	5
592	99	4
592	109	4
592	127	5
592	134	5
592	135	5
592	140	4
592	148	4
592	151	4
592	170	5
592	180	4
592	182	5
592	183	5
592	185	5
592	198	5
592	203	5
592	237	5
592	249	4
592	260	2
592	269	5
592	282	2
592	286	5
592	287	5
592	295	1
592	298	5
592	299	1
592	315	5
592	326	1
592	350	3
592	409	3
592	423	5
592	427	5
592	458	5
592	463	5
592	471	5
592	501	4
592	512	4
592	518	5
592	526	5
592	527	4
592	531	5
592	558	5
592	591	4
592	603	4
592	628	4
592	654	4
592	681	1
592	683	2
592	685	2
592	688	1
592	735	5
592	748	5
592	750	5
592	762	3
592	789	5
592	813	4
592	815	5
592	877	2
592	886	5
592	892	2
592	893	4
592	931	4
592	971	4
592	975	4
592	984	1
592	985	3
592	1012	5
592	1059	5
592	1079	5
592	1082	1
592	1142	4
592	1166	5
592	1264	2
592	1276	3
592	1620	1
593	1	4
593	8	4
593	40	5
593	49	3
593	58	4
593	73	3
593	88	5
593	111	4
593	121	3
593	126	2
593	144	4
593	163	5
593	179	4
593	181	4
593	223	5
593	272	4
593	274	3
593	283	3
593	284	4
593	285	5
593	293	4
593	313	4
593	393	5
593	468	4
593	478	4
593	496	4
593	535	3
593	553	3
593	685	2
593	742	4
593	762	4
593	775	2
593	845	4
593	974	4
593	1014	5
593	1016	4
594	100	3
594	127	3
594	199	3
594	269	3
594	276	3
594	292	3
594	515	3
594	520	3
595	100	5
595	108	2
595	127	5
595	290	3
595	460	3
595	547	4
595	676	2
595	871	4
595	979	4
595	986	2
595	1010	3
595	1028	4
595	1047	2
596	50	4
596	222	4
596	286	3
596	289	4
596	328	4
597	275	5
597	286	5
597	742	3
597	748	4
597	825	3
597	990	4
598	22	5
598	243	4
598	259	4
598	260	5
598	286	3
598	300	5
598	538	4
598	748	5
598	751	5
599	1	5
599	220	4
599	245	4
599	280	5
599	284	5
599	294	4
599	546	4
599	846	4
599	866	5
599	1048	3
600	53	3
600	79	4
600	82	3
600	391	2
600	518	5
600	566	4
600	568	3
600	578	4
600	759	2
600	802	2
600	1004	2
600	1274	2
600	1419	4
601	9	4
601	15	2
601	65	3
601	82	4
601	100	5
601	195	2
601	198	3
601	208	5
601	228	4
601	260	1
601	284	2
601	365	1
601	382	5
601	387	3
601	406	2
601	429	4
601	431	4
601	473	3
601	475	4
601	660	3
601	921	4
601	934	1
601	1039	4
601	1116	3
602	118	4
602	243	5
602	300	5
602	508	4
603	7	4
603	50	5
603	56	3
603	89	4
603	210	5
603	227	4
603	228	4
603	250	5
603	273	4
603	288	4
603	326	5
603	474	4
604	98	2
604	288	4
604	447	2
604	567	5
604	672	3
605	1	1
605	64	3
605	111	3
605	135	3
605	187	5
605	245	2
605	274	3
605	275	5
605	333	2
605	508	3
605	523	5
605	526	5
605	546	1
605	930	3
605	934	4
606	1	5
606	8	4
606	38	4
606	58	5
606	63	4
606	79	5
606	81	5
606	82	4
606	87	5
606	97	4
606	98	5
606	127	5
606	154	5
606	178	5
606	180	5
606	184	5
606	185	5
606	188	5
606	198	4
606	201	2
606	215	4
606	230	5
606	235	4
606	236	4
606	255	4
606	273	4
606	284	4
606	323	3
606	393	4
606	404	4
606	441	4
606	451	4
606	472	3
606	527	5
606	546	4
606	576	4
606	588	4
606	637	5
606	651	5
606	692	4
606	713	5
606	833	5
606	926	3
606	951	4
606	1011	4
606	1065	4
606	1149	4
607	19	4
607	56	4
607	100	4
607	174	2
607	238	4
607	482	4
607	855	4
607	950	4
608	42	5
608	59	5
608	79	3
608	92	5
608	93	3
608	134	4
608	163	4
608	168	4
608	187	5
608	197	3
608	216	4
608	234	5
608	268	3
608	287	1
608	288	1
608	294	1
608	340	3
608	421	3
608	509	4
608	514	4
608	611	4
608	690	1
608	736	5
608	1281	3
609	15	4
609	147	1
609	285	2
609	313	3
609	352	1
609	750	3
609	948	2
610	66	4
610	71	2
610	135	5
610	176	4
610	195	4
610	204	3
610	317	5
610	378	5
610	423	3
610	480	5
610	485	4
610	516	4
610	606	3
610	607	4
610	673	5
611	272	3
611	302	4
611	305	3
611	306	3
611	315	3
611	342	1
611	354	3
611	690	5
611	750	3
611	886	5
611	906	4
611	1243	4
612	7	4
612	25	4
612	100	4
612	127	4
612	202	4
612	243	3
612	476	3
612	477	4
612	480	4
612	864	3
613	12	5
613	89	5
613	279	5
613	530	5
613	603	5
613	1157	5
614	7	5
614	121	2
614	235	1
614	237	3
614	286	5
614	289	4
614	293	3
614	508	5
614	535	3
614	1142	4
615	14	4
615	28	4
615	72	5
615	83	4
615	86	3
615	153	5
615	190	5
615	197	4
615	215	5
615	238	5
615	262	5
615	268	4
615	269	4
615	283	4
615	286	3
615	300	3
615	332	3
615	435	5
615	475	3
615	519	5
615	521	5
615	582	5
615	629	5
615	666	5
615	683	1
615	699	4
615	708	4
615	1065	5
615	1128	3
616	245	3
616	292	3
616	301	4
616	302	4
616	307	5
616	316	5
616	327	4
616	362	3
616	937	3
617	17	1
617	74	1
617	164	3
617	192	4
617	200	3
617	218	3
617	302	1
617	320	1
617	424	4
617	427	2
617	441	4
617	446	3
617	452	4
617	496	1
617	498	3
617	515	2
617	547	2
617	558	1
617	559	1
617	582	1
617	611	3
617	653	4
617	668	2
617	671	4
617	674	4
617	816	3
617	854	1
617	868	4
617	1187	1
617	1316	1
617	1612	1
618	15	4
618	24	5
618	31	4
618	33	3
618	49	3
618	55	4
618	56	5
618	87	4
618	88	4
618	95	4
618	111	4
618	133	4
618	135	3
618	144	3
618	148	4
618	172	3
618	174	3
618	186	5
618	200	4
618	214	3
618	233	2
618	238	5
618	265	3
618	313	3
618	382	3
618	416	3
618	418	3
618	468	3
618	483	4
618	487	4
618	506	4
618	521	5
618	531	4
618	566	3
618	588	3
618	628	4
618	633	4
618	713	4
618	723	2
618	755	4
618	776	3
618	939	3
618	1063	4
618	1163	3
618	1221	2
619	11	5
619	33	5
619	56	4
619	68	5
619	79	4
619	121	3
619	161	5
619	182	5
619	231	5
619	233	5
619	293	5
619	327	4
619	333	5
619	391	1
619	406	2
619	546	5
619	578	5
619	597	3
619	684	4
619	849	5
620	7	1
620	50	4
620	78	3
620	82	5
620	94	5
620	95	5
620	112	3
620	151	5
620	172	5
620	173	5
620	234	4
620	260	4
620	393	5
620	406	5
620	418	3
620	419	3
620	420	4
620	422	4
620	432	3
620	452	4
620	560	4
620	588	3
620	595	3
620	596	5
620	627	5
620	699	5
620	742	5
620	758	5
620	931	2
620	1091	5
620	1219	5
620	1480	3
621	3	4
621	8	3
621	38	3
621	40	2
621	55	3
621	62	4
621	73	2
621	79	3
621	82	3
621	91	3
621	108	5
621	118	3
621	142	3
621	148	3
621	184	4
621	200	4
621	235	3
621	276	5
621	299	4
621	384	4
621	386	4
621	405	3
621	418	3
621	585	4
621	721	5
621	751	5
621	790	4
621	795	4
621	804	4
621	809	3
621	890	5
621	926	4
621	1016	5
621	1036	2
621	1185	5
622	3	4
622	4	3
622	7	5
622	9	5
622	24	4
622	62	5
622	69	3
622	79	4
622	88	3
622	95	4
622	109	4
622	117	1
622	127	5
622	153	4
622	154	4
622	161	5
622	172	4
622	175	4
622	176	4
622	178	4
622	181	5
622	185	4
622	190	5
622	198	5
622	199	4
622	218	5
622	226	4
622	228	3
622	229	2
622	230	3
622	231	4
622	249	4
622	257	5
622	276	5
622	363	2
622	391	4
622	418	4
622	427	4
622	431	5
622	450	2
622	474	4
622	501	4
622	541	4
622	578	4
622	719	2
622	725	1
622	739	3
622	742	1
622	763	3
622	769	3
622	977	5
622	978	1
622	1149	5
622	1216	2
622	1228	1
622	1230	4
622	1231	1
622	1406	3
622	1411	4
622	1419	1
623	70	4
623	153	5
623	185	3
623	258	5
623	274	4
623	288	5
623	451	5
623	603	5
624	3	3
624	121	3
624	126	4
