470	319	3
470	1084	4
470	1134	3
471	82	5
471	393	5
471	420	5
472	24	5
472	67	5
472	79	5
472	125	5
472	140	4
472	150	5
472	161	5
472	175	5
472	176	5
472	191	5
472	222	5
472	227	5
472	230	5
472	231	5
472	252	5
472	257	5
472	294	5
472	358	5
472	366	5
472	367	5
472	375	5
472	403	5
472	405	5
472	416	5
472	421	5
472	423	5
472	426	5
472	432	5
472	472	5
472	566	5
472	651	5
472	660	5
472	678	5
472	760	5
472	796	5
472	1014	5
472	1079	5
472	1139	5
472	1215	5
473	20	4
473	242	4
473	246	4
473	1007	4
473	1143	4
474	4	5
474	25	5
474	66	5
474	96	5
474	97	5
474	111	5
474	127	5
474	137	5
474	174	5
474	186	5
474	187	5
474	188	5
474	197	5
474	200	5
474	204	5
474	213	5
474	222	5
474	255	4
474	284	5
474	286	5
474	294	5
474	315	5
474	318	5
474	323	5
474	357	5
474	421	5
474	423	5
474	430	4
474	434	5
474	467	4
474	468	4
474	469	4
474	471	4
474	479	5
474	482	5
474	487	4
474	490	4
474	491	4
474	504	5
474	505	4
474	515	5
474	523	5
474	582	5
474	607	4
474	608	4
474	609	4
474	611	4
474	616	4
474	650	5
474	651	5
474	654	5
474	655	5
474	657	4
474	671	5
474	737	4
474	748	5
474	924	5
474	929	4
474	939	5
474	956	4
474	1011	4
474	1200	4
474	1286	4
475	258	4
475	354	4
476	47	4
476	66	4
476	73	4
476	90	4
476	94	4
476	245	4
476	268	4
476	319	4
476	384	4
476	393	4
476	399	4
476	401	4
476	451	4
476	579	4
476	732	4
476	746	4
476	780	4
477	20	5
477	294	5
477	739	5
477	794	5
478	11	5
478	12	5
478	68	3
478	153	5
478	195	5
478	202	5
478	283	5
478	327	5
478	393	5
478	591	5
478	946	3
479	8	4
479	22	4
479	32	4
479	66	4
479	95	4
479	137	4
479	157	4
479	169	4
479	193	4
479	201	4
479	203	4
479	204	4
479	222	4
479	273	4
479	294	4
479	300	4
479	357	4
479	408	4
479	431	4
479	474	4
479	480	4
479	485	4
479	490	4
479	509	4
479	526	4
479	546	4
479	584	4
479	609	4
479	670	4
479	756	4
479	831	4
479	915	4
479	1028	4
480	12	4
480	50	4
480	79	4
480	152	4
480	185	4
480	197	4
480	249	4
480	443	4
480	485	4
480	527	4
480	654	4
480	1121	4
481	8	4
481	70	4
481	88	4
481	173	4
481	181	4
481	198	4
481	199	4
481	204	4
481	207	4
481	252	4
481	322	4
481	393	4
481	479	4
481	484	4
481	498	4
481	580	4
481	663	4
482	243	4
482	245	4
482	288	4
482	328	4
482	346	4
483	50	3
483	121	3
483	222	3
483	257	3
483	283	3
483	510	3
483	743	3
484	2	5
484	22	5
484	28	5
484	88	5
484	117	5
484	153	5
484	176	5
484	183	5
484	211	5
484	226	4
484	231	4
484	274	5
484	415	4
484	419	5
484	449	4
484	471	5
484	472	4
484	566	5
484	951	4
484	1016	4
485	242	3
485	269	3
485	286	3
485	301	3
485	311	3
485	345	3
485	346	3
486	9	4
486	16	4
486	21	3
486	242	4
486	262	3
486	264	3
486	268	4
486	280	3
486	288	3
486	289	3
486	297	4
486	301	4
486	303	3
486	304	3
486	306	4
486	324	3
486	408	4
486	515	4
486	678	3
486	685	3
486	741	4
486	742	3
486	831	2
486	845	3
486	919	4
486	924	3
486	926	3
486	950	4
486	995	3
486	1137	4
486	1176	3
486	1226	3
486	1322	3
486	1379	3
486	1598	3
486	1609	3
487	24	5
487	27	5
487	48	5
487	53	5
487	64	5
487	66	4
487	67	4
487	85	5
487	98	5
487	150	5
487	156	5
487	179	4
487	197	4
487	222	4
487	229	4
487	231	5
487	248	4
487	259	4
487	274	4
487	289	4
487	301	4
487	349	4
487	380	4
487	385	4
487	392	4
487	399	5
487	431	4
487	546	4
487	559	4
487	568	4
487	591	4
487	596	4
487	628	5
487	689	4
487	713	5
487	720	4
487	746	4
487	783	4
487	802	5
487	803	3
487	809	5
487	841	5
487	966	4
487	1276	3
487	1314	3
488	1	4
488	15	4
488	89	4
488	97	4
488	136	4
488	144	4
488	153	4
488	173	4
488	178	4
488	182	4
488	191	4
488	197	4
488	215	4
488	234	4
488	239	4
488	289	4
488	294	4
488	322	4
488	418	4
488	478	4
488	486	4
488	526	4
488	527	4
488	589	4
488	678	4
488	742	4
488	751	4
488	754	4
488	873	4
489	245	4
489	269	4
489	299	5
489	303	4
489	322	4
489	323	4
489	324	4
489	338	4
489	339	4
489	346	4
489	349	5
489	351	4
489	749	4
489	750	4
489	754	4
489	885	4
489	890	5
489	897	5
489	902	4
489	948	4
489	1265	5
490	100	3
490	118	3
490	127	3
490	1383	4
491	23	5
491	116	5
491	127	5
491	237	5
491	284	5
491	286	5
491	294	5
491	319	5
491	513	5
491	654	5
492	45	3
492	56	3
492	199	3
492	221	3
492	514	3
492	527	3
492	650	3
493	24	5
493	25	5
493	89	5
493	109	5
493	118	5
493	134	5
493	151	5
493	154	5
493	168	5
493	173	5
493	174	5
493	182	5
493	186	5
493	204	5
493	234	5
493	257	5
493	338	5
493	358	4
493	369	4
493	678	5
493	806	5
493	1016	4
493	1088	5
494	121	5
494	143	5
494	181	5
494	286	5
494	329	5
494	358	5
494	514	5
494	845	5
495	4	5
495	55	5
495	67	5
495	80	4
495	82	5
495	86	5
495	94	5
495	96	5
495	120	5
495	121	5
495	173	5
495	179	5
495	182	5
495	183	5
495	185	5
495	196	5
495	211	5
495	225	5
495	232	5
495	380	5
495	432	5
495	491	5
495	498	5
495	511	5
495	521	5
495	568	5
495	576	5
495	631	5
495	636	5
495	665	5
495	796	5
495	1079	5
495	1157	5
495	1245	5
495	1542	5
496	22	3
496	28	3
496	94	2
496	150	3
496	155	3
496	168	3
496	174	3
496	190	3
496	195	3
496	277	3
496	288	3
496	443	3
496	483	3
496	495	3
496	496	3
496	506	3
496	559	3
496	651	3
496	652	3
496	705	3
496	721	3
496	743	3
496	771	3
496	842	3
496	961	3
496	1157	3
497	4	4
497	7	4
497	12	4
497	22	4
497	29	3
497	49	3
497	53	4
497	62	4
497	68	4
497	83	4
497	90	3
497	123	4
497	141	4
497	151	4
497	169	4
497	176	4
497	189	4
497	200	4
497	210	4
497	216	4
497	231	4
497	237	4
497	294	4
497	364	3
497	367	4
497	393	3
497	394	3
497	402	4
497	432	4
497	433	4
497	440	4
497	450	3
497	451	3
497	472	4
497	553	3
497	590	3
497	629	4
497	665	4
497	684	4
497	719	3
497	725	3
497	769	3
497	790	3
497	826	3
497	946	3
497	951	3
497	1046	3
497	1415	3
498	9	3
498	10	4
498	14	3
498	109	3
498	134	4
498	135	4
498	150	4
498	174	4
498	179	4
498	181	3
498	185	4
498	190	4
498	204	3
498	234	4
498	237	3
498	317	3
498	410	3
498	423	3
498	480	4
498	486	3
498	496	4
498	509	3
498	517	4
498	531	3
498	656	4
498	657	4
498	663	4
498	673	4
498	772	4
499	55	4
499	98	4
499	143	4
499	165	4
499	166	4
499	173	4
499	208	4
499	257	4
499	425	4
499	429	4
499	430	4
499	486	4
499	525	4
499	527	4
499	588	4
499	624	4
499	663	4
499	886	4
499	898	4
499	915	4
500	7	4
500	16	4
500	31	4
500	60	4
500	77	3
500	94	3
500	117	3
500	121	4
500	134	4
500	151	4
500	183	4
500	210	4
500	215	4
500	245	3
500	283	3
500	286	4
500	295	3
500	328	3
500	370	3
500	407	3
500	409	3
500	411	3
500	443	4
500	483	4
500	532	3
500	552	3
500	582	4
500	727	4
500	735	4
500	740	4
500	755	4
500	768	3
500	821	3
500	831	3
500	919	4
500	1048	3
500	1135	4
500	1166	4
500	1195	4
500	1311	3
500	1469	3
501	100	4
501	108	4
501	122	4
501	221	4
501	222	4
501	294	4
501	411	4
501	597	4
501	979	4
501	1014	4
501	1081	4
502	261	3
502	263	3
502	264	3
502	271	3
502	288	3
502	313	3
502	343	3
503	13	5
503	58	5
503	66	5
503	79	5
503	98	5
503	100	5
503	130	5
503	174	5
503	183	5
503	190	5
503	197	5
503	199	5
503	213	5
503	221	5
503	223	5
503	224	5
503	226	5
503	234	5
503	269	5
503	277	5
503	293	5
503	306	5
503	356	5
503	463	5
503	484	5
503	489	5
503	496	5
503	503	5
503	546	5
503	582	5
503	694	5
503	736	5
503	823	5
503	949	5
503	1009	5
503	1475	5
504	44	4
504	127	4
504	158	4
504	174	4
504	176	4
504	181	4
504	185	4
504	187	4
504	202	4
504	205	4
504	216	4
504	225	4
504	240	4
504	282	4
504	307	4
504	330	4
504	356	4
504	364	4
504	382	4
504	418	4
504	440	4
504	441	4
504	451	4
504	476	4
504	517	4
504	526	4
504	559	4
504	575	4
504	595	4
504	620	4
504	629	4
504	633	4
504	717	4
504	729	4
504	791	4
504	834	4
504	846	4
504	928	4
504	939	4
504	969	4
504	1090	4
504	1147	4
505	69	3
505	97	3
505	98	3
505	102	3
505	123	4
505	127	3
505	132	3
505	144	4
505	183	3
505	190	3
505	227	3
505	259	4
505	313	4
505	328	4
505	358	3
505	419	3
505	471	3
505	495	3
505	501	4
505	568	3
505	584	3
505	692	4
505	724	4
505	742	4
505	1039	3
505	1063	3
505	1409	3
506	2	4
506	8	4
506	31	4
506	44	4
506	48	5
506	71	4
506	79	4
506	95	4
506	132	4
506	174	4
506	177	5
506	186	4
506	191	5
506	194	5
506	200	4
506	202	4
506	216	4
506	218	4
506	233	4
506	271	4
506	323	4
506	399	4
506	430	5
506	449	4
506	482	5
506	496	5
506	516	4
506	517	4
506	518	4
506	523	5
506	525	5
506	529	4
506	542	4
506	566	4
506	580	4
506	604	5
506	607	4
506	657	4
506	705	5
506	710	4
506	742	4
506	762	4
506	836	4
506	855	4
506	873	4
506	945	4
506	1019	4
506	1407	4
507	50	5
507	250	5
507	252	5
507	288	5
507	538	5
507	597	5
507	751	5
507	1237	5
508	47	4
508	175	4
508	179	4
508	183	4
508	204	5
508	208	5
508	210	5
508	232	4
508	318	5
508	378	5
508	451	4
508	514	4
508	524	4
508	629	5
508	710	3
508	1067	4
509	266	2
509	268	2
509	307	2
509	338	2
509	343	2
509	892	2
510	245	3
510	261	3
510	292	3
510	299	3
510	322	3
511	260	4
511	300	4
511	887	4
512	50	5
512	183	5
512	258	5
512	286	5
512	325	5
512	1238	5
513	252	5
513	685	5
513	841	5
514	12	4
514	22	4
514	24	4
514	25	4
514	49	4
514	50	4
514	79	4
514	81	4
514	88	4
514	89	4
514	95	4
514	111	4
514	144	4
514	152	4
514	157	4
514	168	4
514	176	4
514	180	4
514	185	4
514	191	4
514	202	4
514	208	4
514	209	4
514	216	4
514	272	4
514	306	4
514	384	4
514	419	4
514	511	4
514	587	4
514	648	4
514	655	4
514	710	4
514	778	4
514	949	4
514	1039	4
514	1074	4
514	1115	4
514	1600	4
515	289	3
515	294	3
515	300	3
515	342	3
515	347	3
515	905	3
516	204	4
516	214	4
516	431	4
517	25	3
517	237	3
517	311	3
518	1	3
518	106	3
518	129	3
518	288	3
518	289	3
518	628	3
519	328	5
519	333	5
519	340	5
519	350	5
519	680	5
519	879	5
519	903	5
519	1238	5
519	1295	5
519	1612	5
520	294	4
520	310	4
520	690	4
520	871	4
521	12	3
521	23	3
521	77	3
521	87	3
521	89	4
521	108	3
521	208	3
521	222	3
521	226	4
521	246	3
521	249	3
521	290	3
521	324	4
521	343	3
521	520	3
521	550	4
521	566	3
521	568	3
521	651	3
521	679	4
521	684	4
521	751	3
521	754	3
521	833	3
521	1240	4
522	11	5
522	48	5
522	135	5
522	200	5
522	205	5
522	208	5
522	480	5
522	492	5
522	521	5
522	530	5
523	14	5
523	67	4
523	95	5
523	97	4
523	179	5
523	197	5
523	255	5
523	258	5
523	407	5
523	412	4
523	451	4
523	523	5
523	638	5
523	732	4
523	874	5
523	954	5
523	1047	4
524	4	4
524	12	4
524	14	4
524	22	4
524	23	4
524	39	4
524	70	4
524	82	4
524	96	4
524	98	4
524	126	3
524	132	4
524	170	4
524	173	4
524	194	4
524	203	4
524	216	4
524	222	4
524	227	4
524	228	4
524	230	4
524	235	3
524	239	4
524	241	4
524	259	4
524	273	4
524	275	4
524	311	4
524	385	4
524	449	4
524	461	4
524	466	4
524	476	4
524	485	4
524	499	4
524	508	4
524	515	4
524	521	4
524	523	4
524	559	4
524	570	4
524	582	4
524	661	4
524	693	4
524	700	4
524	704	4
524	708	4
524	715	4
524	739	3
524	796	4
524	815	3
524	818	4
524	823	4
524	855	4
524	943	4
524	1041	4
524	1046	4
524	1048	3
524	1050	4
524	1074	3
524	1101	4
524	1126	4
524	1421	4
525	14	3
525	100	3
525	257	3
525	269	3
525	291	3
525	472	3
525	676	3
526	100	3
526	121	3
526	248	2
526	260	3
526	273	3
526	276	3
526	277	2
526	294	2
526	302	2
526	325	3
526	333	2
527	12	4
527	69	4
527	86	4
527	116	4
527	129	5
527	135	4
527	154	4
527	168	4
527	172	4
527	174	4
527	179	4
527	180	4
527	185	4
527	187	4
527	191	4
527	192	5
527	214	4
527	234	4
527	357	4
527	427	4
527	431	4
527	492	4
527	508	4
527	511	4
527	558	4
527	603	4
527	640	4
527	661	4
527	1101	4
527	1211	4
528	31	4
528	258	4
528	427	4
528	541	4
528	845	4
529	264	4
529	309	4
529	327	4
529	332	4
529	343	4
529	749	4
529	880	4
530	100	4
530	174	4
530	176	4
530	196	4
530	255	4
530	333	4
530	443	4
530	1226	4
531	300	1
531	311	1
531	892	1
531	898	1
532	7	5
532	8	5
532	12	5
532	22	5
532	79	5
532	82	5
532	87	5
532	105	5
532	107	5
532	118	5
532	120	5
532	136	5
532	186	5
532	203	5
532	204	5
532	226	5
532	234	5
532	240	5
532	272	5
532	277	5
532	304	5
532	313	5
532	339	4
532	352	4
532	367	5
532	420	5
532	426	5
532	427	5
532	431	5
532	452	5
532	480	5
532	491	5
532	495	5
532	520	5
532	549	5
532	588	5
532	633	5
532	739	5
532	815	5
532	918	4
532	931	5
532	980	5
532	982	5
532	1092	5
532	1136	5
532	1162	5
532	1168	5
532	1189	5
532	1199	5
532	1217	5
532	1228	5
532	1300	5
532	1312	5
532	1428	5
533	38	4
533	88	4
533	120	4
533	121	4
533	126	4
533	132	4
533	135	4
533	143	4
533	169	4
533	182	4
533	203	4
533	215	4
533	216	4
533	226	4
533	242	4
533	289	4
533	318	4
533	393	4
533	402	4
533	443	4
533	474	4
533	489	4
533	511	4
533	549	4
533	550	4
533	554	4
533	591	4
533	654	4
533	660	4
533	748	4
533	824	4
533	846	4
533	934	4
533	936	4
533	1048	4
533	1174	4
533	1291	4
534	7	4
534	25	4
534	93	4
534	125	4
534	129	4
534	148	4
534	243	4
534	291	4
534	331	4
534	333	4
534	410	4
534	475	4
534	717	4
534	748	4
534	760	4
534	1052	4
534	1054	4
534	1215	4
535	25	4
535	30	4
535	47	5
535	83	4
535	86	4
535	100	4
535	144	4
535	195	4
535	198	5
535	207	4
535	215	4
535	223	5
535	258	4
535	265	4
535	275	4
535	276	4
535	301	5
535	302	4
535	389	4
535	425	4
535	427	4
535	471	4
535	488	5
535	492	4
535	496	4
535	499	4
535	507	4
535	517	4
535	518	4
535	520	4
535	529	4
535	566	4
535	640	4
535	645	5
535	699	4
535	707	4
535	708	4
535	709	5
535	792	5
535	950	4
535	955	4
535	963	4
536	8	5
536	10	5
536	79	5
536	80	4
536	94	4
536	141	4
536	144	4
536	148	4
536	179	5
536	191	5
536	209	5
536	222	5
536	228	5
536	304	5
536	378	5
536	380	4
536	423	5
536	427	5
536	436	4
536	487	5
536	489	5
536	568	5
536	588	5
536	631	5
536	720	4
536	755	4
536	778	5
536	1063	5
537	15	3
537	26	4
537	39	3
537	48	3
537	52	4
537	61	3
537	72	2
537	76	3
537	96	3
537	98	3
537	100	4
537	107	3
537	109	2
537	117	2
537	121	2
537	124	4
537	129	3
537	132	3
537	140	3
537	149	3
537	174	3
537	175	4
537	183	4
537	184	3
537	185	4
537	186	3
537	190	4
537	197	4
537	216	3
537	222	3
537	230	3
537	271	3
537	272	3
537	273	3
537	274	3
537	277	3
537	279	3
537	283	4
537	286	4
537	289	4
537	305	3
537	314	3
537	328	3
537	343	1
537	347	3
537	380	2
537	382	4
537	387	3
537	419	3
537	428	4
537	431	2
537	448	3
537	478	4
537	484	4
537	486	3
537	490	3
537	497	4
537	508	4
537	511	4
537	513	3
537	515	4
537	517	3
537	521	4
537	528	4
537	539	2
537	547	3
537	550	3
537	566	3
537	568	3
537	607	3
537	616	3
537	639	3
537	640	3
537	641	3
537	642	3
537	646	3
537	647	4
537	660	3
537	673	3
537	690	1
537	693	3
537	694	3
537	699	3
537	713	3
537	714	3
537	723	3
537	732	3
537	750	3
537	753	3
537	789	3
537	837	3
537	855	3
537	896	3
537	924	2
537	948	3
537	958	3
537	963	3
537	964	3
537	966	3
537	970	3
537	1005	3
537	1006	3
537	1025	1
537	1084	2
537	1129	3
537	1163	3
537	1166	4
537	1194	4
537	1400	3
537	1445	3
538	4	4
538	96	4
538	137	4
538	162	4
538	172	4
538	188	4
538	199	4
538	318	4
538	483	4
538	527	4
538	642	4
538	655	4
538	712	4
539	132	4
539	204	4
539	269	4
539	275	4
539	306	4
539	319	4
539	496	4
539	531	4
539	603	4
540	9	4
540	13	4
540	15	4
540	20	4
540	181	4
540	220	4
540	257	4
540	269	4
540	274	4
540	280	4
540	286	4
540	332	4
540	333	4
540	340	4
540	473	4
540	597	4
540	628	4
541	29	4
541	63	4
541	66	4
541	73	4
541	79	4
541	110	4
541	111	4
541	140	4
541	151	4
541	254	4
541	265	4
541	278	4
541	378	4
541	393	4
541	403	4
541	404	4
541	405	4
541	427	4
541	474	4
541	511	4
541	526	4
541	542	4
541	584	4
541	622	4
541	627	4
541	655	4
541	659	4
541	946	4
541	1047	4
542	12	4
542	42	4
542	94	4
542	95	4
542	168	4
542	172	4
542	180	4
542	181	4
542	196	4
542	202	4
542	235	4
542	282	4
542	321	4
542	347	4
542	393	4
542	420	4
542	627	4
542	763	4
542	780	4
542	871	4
542	952	4
543	2	4
543	13	4
543	22	4
543	23	4
543	60	4
543	61	4
543	62	4
543	160	4
543	174	4
543	177	4
543	183	4
543	197	4
543	198	4
543	212	4
543	233	4
543	234	4
543	237	4
543	249	4
543	318	4
543	357	4
543	367	4
543	391	4
543	423	4
543	463	4
543	466	4
543	508	4
543	515	4
543	521	4
543	660	4
543	692	4
543	700	4
543	702	4
543	778	4
543	792	4
543	944	4
543	1073	4
543	1159	4
543	1174	4
543	1199	3
544	259	3
544	288	3
544	294	3
544	313	3
544	328	3
544	338	3
545	28	4
545	77	4
545	78	3
545	80	4
545	98	4
545	117	4
545	164	4
545	167	4
545	168	4
545	172	4
545	175	4
545	177	4
545	194	4
545	203	4
545	204	4
545	205	3
545	232	4
545	266	3
545	328	4
545	380	4
545	403	4
545	405	4
545	423	4
545	426	4
545	431	4
545	434	4
545	450	4
545	510	4
545	566	4
545	627	4
545	679	4
545	720	4
545	890	4
545	944	4
545	968	3
546	50	4
546	200	4
546	258	4
546	313	4
546	379	4
546	758	4
546	816	4
546	898	4
547	289	4
547	302	4
547	319	4
548	15	5
548	17	5
548	50	5
548	55	5
548	56	5
548	79	5
548	181	5
548	203	5
548	226	5
548	233	5
548	257	4
548	286	4
548	305	4
548	310	4
548	316	4
548	343	4
548	346	4
548	370	4
548	525	5
548	546	5
548	628	5
548	659	5
548	696	4
548	742	4
548	762	4
548	950	5
548	978	4
548	1011	4
549	1	3
549	121	3
549	748	3
550	1	4
550	181	4
550	222	4
550	237	4
550	271	4
550	313	4
550	596	4
550	924	4
551	7	5
551	26	5
551	34	4
551	40	5
551	64	5
551	67	5
551	69	5
551	71	5
551	84	5
551	97	5
551	100	5
551	111	5
551	125	5
551	128	5
551	159	5
551	168	5
551	187	5
551	196	5
551	209	5
551	226	5
551	280	5
551	281	4
551	284	5
551	294	5
551	310	4
551	357	5
551	363	5
551	380	4
551	386	5
551	393	4
551	415	4
551	433	5
551	451	4
551	460	5
551	461	5
551	468	4
551	470	5
551	508	5
551	509	5
551	518	5
551	531	5
551	559	5
551	570	5
551	587	5
551	596	5
551	597	5
551	636	5
551	640	5
551	655	5
551	673	5
551	720	5
551	770	5
551	796	5
551	824	5
551	1011	5
551	1028	5
551	1039	5
551	1044	5
551	1059	5
551	1136	4
551	1253	5
551	1304	5
551	1439	5
552	100	3
552	121	3
552	127	3
552	181	3
552	237	3
552	280	3
552	284	3
552	294	3
552	323	3
552	410	3
552	515	3
552	756	3
552	873	3
552	977	3
552	1047	3
552	1095	3
552	1278	3
553	1	5
553	45	5
553	81	5
553	132	5
553	181	5
553	275	5
553	367	5
553	480	5
553	497	5
553	498	5
553	506	5
553	514	5
553	525	5
553	528	5
553	559	5
553	611	5
553	1126	5
554	4	4
554	15	4
554	22	4
554	31	4
554	95	4
554	133	4
554	179	4
554	202	4
554	204	4
554	230	4
554	237	4
554	245	3
554	273	4
554	289	4
554	328	4
554	526	4
554	527	4
554	531	4
554	597	4
554	735	4
554	756	3
554	770	4
554	1012	4
554	1046	4
555	25	4
555	50	4
555	111	4
555	129	4
555	258	4
555	318	4
555	319	4
555	328	4
555	340	4
555	505	4
556	172	5
556	178	5
556	209	5
556	268	5
556	318	5
556	319	5
556	323	5
556	324	5
556	340	5
556	604	5
556	707	5
556	988	5
557	165	3
557	176	3
557	197	3
557	246	3
557	252	3
557	268	3
557	289	3
557	292	3
557	337	3
557	346	3
557	682	3
557	875	3
557	1244	3
558	275	5
558	283	5
558	744	5
559	12	4
559	70	4
559	87	4
559	144	4
559	174	4
559	180	4
559	195	4
559	205	4
559	515	4
559	520	4
559	566	4
559	587	4
559	660	4
559	661	4
559	863	4
560	24	3
560	93	4
560	109	3
560	122	3
560	151	3
560	211	3
560	249	3
560	264	3
560	268	4
560	278	3
560	284	3
560	301	3
560	405	3
560	458	3
560	472	3
560	476	3
560	483	4
560	617	4
560	928	3
561	3	3
561	4	3
561	40	3
561	50	3
561	70	3
561	72	3
561	77	3
561	79	3
561	86	4
561	87	3
561	88	3
561	96	3
561	116	3
561	153	3
561	156	3
561	162	3
561	171	4
561	173	3
561	178	4
561	184	3
561	186	3
561	194	3
561	200	3
561	209	3
561	210	3
561	230	3
561	232	3
561	233	3
561	235	3
561	238	4
561	268	3
561	286	3
561	379	3
561	423	3
561	426	3
561	428	4
561	455	3
561	462	4
561	470	3
561	473	3
561	474	4
561	475	3
561	479	4
561	483	4
561	484	4
561	496	3
561	510	4
561	511	4
561	512	4
561	524	4
561	539	3
561	542	3
561	544	3
561	546	3
561	549	3
561	603	3
561	615	4
561	655	3
561	660	3
561	675	4
561	676	3
561	733	3
561	762	3
561	772	3
561	780	3
561	802	3
561	849	3
561	943	3
561	952	3
561	960	3
561	1010	3
561	1018	3
561	1039	3
561	1044	3
561	1059	3
561	1070	3
561	1131	3
561	1170	3
561	1229	3
561	1267	3
561	1478	3
562	50	4
562	127	4
562	132	4
562	135	4
562	153	4
562	173	4
562	174	4
562	185	4
562	190	4
562	194	4
562	204	4
562	229	4
562	318	4
562	385	4
562	393	4
562	458	4
562	582	4
562	591	4
563	255	4
563	257	4
563	476	4
564	117	4
564	118	4
564	127	4
564	245	4
564	272	4
564	298	4
564	313	4
564	685	4
564	1016	4
564	1025	4
564	1034	4
565	165	5
565	171	5
565	190	5
565	381	5
565	509	5
565	515	5
565	707	5
565	971	5
565	1622	5
566	2	4
566	11	4
566	20	4
566	49	3
566	69	4
566	86	4
566	110	3
566	121	3
566	122	3
566	133	4
566	134	4
566	155	4
566	156	4
566	170	4
566	173	4
566	181	4
566	191	4
566	210	4
566	228	4
566	231	3
566	273	4
566	378	4
566	386	3
566	387	4
566	411	3
566	419	4
566	443	4
566	523	4
566	576	4
566	631	4
566	736	4
566	742	3
566	879	4
566	1065	4
567	50	4
567	89	4
567	96	4
567	100	5
567	109	4
567	127	5
567	136	5
567	178	4
567	179	5
567	187	5
567	195	4
567	198	5
567	223	4
567	246	4
567	248	4
567	271	4
567	297	4
567	387	4
567	433	4
567	481	5
567	490	5
567	492	5
567	498	5
567	514	5
567	527	5
567	608	5
567	631	5
567	657	5
567	673	4
567	679	4
567	1012	4
568	30	4
568	56	4
568	79	4
568	100	4
568	135	4
568	178	4
568	179	4
568	199	4
568	224	4
568	234	4
568	303	4
568	479	4
568	483	4
568	512	4
568	519	4
568	520	4
568	530	4
568	631	4
568	641	4
568	653	4
568	661	4
569	7	3
569	14	4
569	100	3
569	124	3
569	257	3
569	273	3
569	284	3
569	294	3
569	298	3
569	300	3
569	325	3
569	762	3
570	271	3
570	286	3
570	289	3
570	879	3
571	45	4
571	114	4
571	191	4
571	357	4
571	484	4
571	1039	4
572	9	4
572	14	4
572	222	4
572	319	4
573	157	4
573	179	4
573	180	4
573	216	4
573	276	4
573	286	4
574	100	3
574	213	3
574	242	3
574	288	3
574	316	3
574	340	3
574	344	3
574	346	3
574	883	3
574	896	3
575	79	2
575	96	2
575	111	2
575	176	2
575	182	2
575	963	2
576	125	4
576	208	4
576	210	4
576	255	4
576	276	4
576	294	4
576	324	4
576	763	4
577	7	4
577	48	4
577	49	4
577	54	4
577	62	4
577	64	4
577	79	4
577	82	4
577	96	4
577	102	4
577	143	4
577	161	4
577	172	4
577	173	4
577	174	4
577	179	4
577	196	4
577	202	4
577	215	4
577	237	4
577	240	4
577	298	4
577	313	4
577	317	4
577	399	4
577	403	4
577	405	4
577	409	4
577	410	4
577	465	4
577	470	3
577	472	4
577	496	4
577	546	4
577	550	4
577	568	4
577	627	4
577	663	4
577	693	4
577	708	4
577	735	4
577	742	4
577	768	4
577	1044	4
577	1054	4
577	1219	4
577	1517	4
578	222	3
578	245	3
578	246	3
578	272	3
578	288	3
578	298	3
579	7	3
579	69	3
579	88	3
579	169	3
579	202	3
579	234	3
579	289	3
579	382	3
579	435	3
579	520	3
579	692	3
579	732	3
579	1110	3
580	1	3
580	15	3
580	50	3
580	121	3
580	125	3
580	147	3
580	151	3
580	271	3
580	282	3
580	286	3
580	343	3
580	348	3
580	597	3
580	619	3
580	748	3
580	866	3
580	871	3
581	7	5
581	222	5
581	253	5
581	276	5
581	475	5
581	515	5
581	1097	5
582	125	3
582	235	3
582	257	3
582	269	3
582	300	3
582	405	3
582	547	3
582	597	3
582	748	3
582	841	3
582	919	3
582	932	3
582	1014	3
582	1033	3
583	425	4
583	513	4
583	519	4
583	530	4
583	708	4
584	25	4
584	161	4
584	222	4
584	227	4
584	230	4
584	249	4
584	431	4
584	450	4
585	20	4
585	52	4
585	60	4
585	83	4
585	86	4
585	165	3
585	170	4
585	509	4
585	543	4
585	634	4
585	855	4
585	919	4
585	1149	4
585	1155	4
585	1475	4
586	3	3
586	22	4
586	50	3
586	54	3
586	80	3
586	83	3
586	85	3
586	96	3
586	118	3
586	123	3
586	159	3
586	164	3
586	172	3
586	177	3
586	183	3
586	184	3
586	195	3
586	217	3
586	218	3
586	231	3
586	234	3
586	265	3
586	284	3
586	288	3
586	393	3
586	411	3
586	451	3
586	550	3
586	566	3
586	569	3
586	581	3
586	655	3
586	779	3
586	808	3
586	809	3
586	930	3
586	1090	3
586	1207	3
586	1249	3
587	243	3
587	258	3
587	262	3
587	264	4
587	268	3
587	289	4
587	294	3
587	301	3
587	307	4
587	315	3
587	319	4
587	330	3
587	331	3
587	333	3
587	334	3
587	358	3
587	678	3
587	680	3
587	689	3
587	876	3
587	877	3
587	880	3
587	888	3
587	890	3
587	914	3
587	918	3
587	1265	3
588	8	5
588	24	4
588	63	4
588	68	5
588	82	5
588	98	5
588	107	4
588	117	4
588	155	5
588	162	5
588	181	4
588	202	5
588	206	5
588	210	5
588	222	4
588	225	5
588	239	5
588	268	5
588	326	5
588	366	4
588	380	5
588	384	5
588	385	5
588	468	4
588	542	5
588	550	5
588	553	5
588	561	5
588	570	4
588	625	5
588	729	5
588	755	5
588	762	5
588	815	4
588	842	5
588	969	5
588	1061	4
