465	281	3
465	357	4
465	428	3
465	528	3
466	17	4
466	50	4
466	82	3
466	173	4
466	184	3
466	226	3
466	288	2
466	895	5
466	899	5
466	1607	5
467	127	4
467	258	4
467	293	4
467	1011	4
468	1	3
468	12	5
468	47	4
468	50	5
468	82	5
468	89	5
468	118	2
468	135	5
468	153	5
468	174	5
468	216	5
468	297	4
468	318	4
468	427	5
468	471	4
468	508	4
468	529	4
468	584	3
468	699	4
468	952	4
468	963	4
468	1070	3
469	65	5
469	161	4
469	168	4
469	199	5
469	507	5
469	603	5
470	129	4
470	258	3
470	305	3
470	319	4
470	1084	3
470	1134	3
471	82	5
471	393	5
471	420	5
472	24	3
472	67	4
472	79	5
472	125	4
472	140	4
472	150	4
472	161	4
472	175	4
472	176	5
472	191	4
472	222	3
472	227	3
472	230	5
472	231	4
472	252	4
472	257	3
472	294	4
472	358	4
472	366	4
472	367	4
472	375	4
472	403	4
472	405	3
472	416	4
472	421	4
472	423	4
472	426	4
472	432	4
472	472	3
472	566	4
472	651	4
472	660	4
472	678	3
472	760	4
472	796	4
472	1014	4
472	1079	4
472	1139	4
472	1215	4
473	20	4
473	242	4
473	246	4
473	1007	4
473	1143	4
474	4	4
474	25	4
474	66	4
474	96	5
474	97	4
474	111	4
474	127	4
474	137	3
474	174	4
474	186	4
474	187	4
474	188	4
474	197	4
474	200	4
474	204	5
474	213	4
474	222	4
474	255	4
474	284	4
474	286	4
474	294	4
474	315	4
474	318	4
474	323	4
474	357	4
474	421	4
474	423	4
474	430	4
474	434	4
474	467	4
474	468	4
474	469	4
474	471	4
474	479	4
474	482	4
474	487	4
474	490	4
474	491	4
474	504	4
474	505	3
474	515	4
474	523	4
474	582	4
474	607	4
474	608	4
474	609	4
474	611	3
474	616	4
474	650	4
474	651	4
474	654	4
474	655	4
474	657	4
474	671	4
474	737	4
474	748	4
474	924	4
474	929	4
474	939	4
474	956	4
474	1011	4
474	1200	4
474	1286	4
475	258	4
475	354	4
476	47	4
476	66	3
476	73	3
476	90	3
476	94	3
476	245	2
476	268	3
476	319	2
476	384	3
476	393	3
476	399	3
476	401	3
476	451	3
476	579	2
476	732	3
476	746	3
476	780	3
477	20	4
477	294	4
477	739	5
477	794	4
478	11	2
478	12	3
478	68	3
478	153	3
478	195	2
478	202	3
478	283	3
478	327	3
478	393	2
478	591	3
478	946	1
479	8	3
479	22	4
479	32	4
479	66	3
479	95	4
479	137	4
479	157	3
479	169	4
479	193	4
479	201	4
479	203	4
479	204	4
479	222	3
479	273	3
479	294	1
479	300	3
479	357	4
479	408	1
479	431	3
479	474	4
479	480	4
479	485	3
479	490	4
479	509	4
479	526	4
479	546	1
479	584	3
479	609	3
479	670	3
479	756	1
479	831	1
479	915	1
479	1028	1
480	12	4
480	50	4
480	79	4
480	152	4
480	185	4
480	197	4
480	249	4
480	443	4
480	485	4
480	527	4
480	654	4
480	1121	4
481	8	4
481	70	4
481	88	5
481	173	4
481	181	4
481	198	5
481	199	5
481	204	4
481	207	4
481	252	4
481	322	4
481	393	4
481	479	4
481	484	5
481	498	5
481	580	4
481	663	5
482	243	4
482	245	4
482	288	4
482	328	4
482	346	4
483	50	3
483	121	3
483	222	3
483	257	3
483	283	3
483	510	3
483	743	3
484	2	4
484	22	5
484	28	5
484	88	5
484	117	4
484	153	5
484	176	5
484	183	5
484	211	5
484	226	4
484	231	4
484	274	4
484	415	4
484	419	4
484	449	4
484	471	4
484	472	4
484	566	4
484	951	4
484	1016	4
485	242	3
485	269	3
485	286	3
485	301	3
485	311	3
485	345	3
485	346	3
486	9	4
486	16	3
486	21	3
486	242	3
486	262	3
486	264	3
486	268	3
486	280	2
486	288	3
486	289	3
486	297	3
486	301	3
486	303	3
486	304	3
486	306	3
486	324	3
486	408	3
486	515	3
486	678	3
486	685	2
486	741	4
486	742	2
486	831	3
486	845	3
486	919	3
486	924	3
486	926	3
486	950	3
486	995	3
486	1137	3
486	1176	3
486	1226	3
486	1322	3
486	1379	3
486	1598	3
486	1609	3
487	24	5
487	27	4
487	48	4
487	53	3
487	64	5
487	66	4
487	67	3
487	85	4
487	98	5
487	150	4
487	156	4
487	179	4
487	197	4
487	222	4
487	229	3
487	231	3
487	248	4
487	259	4
487	274	4
487	289	4
487	301	4
487	349	3
487	380	3
487	385	3
487	392	4
487	399	3
487	431	3
487	546	3
487	559	3
487	568	3
487	591	3
487	596	4
487	628	4
487	689	3
487	713	3
487	720	3
487	746	3
487	783	3
487	802	3
487	803	3
487	809	3
487	841	3
487	966	3
487	1276	3
487	1314	3
488	1	4
488	15	3
488	89	4
488	97	4
488	136	3
488	144	4
488	153	4
488	173	4
488	178	4
488	182	4
488	191	3
488	197	4
488	215	4
488	234	4
488	239	4
488	289	3
488	294	3
488	322	4
488	418	3
488	478	4
488	486	4
488	526	4
488	527	4
488	589	4
488	678	4
488	742	4
488	751	3
488	754	4
488	873	3
489	245	2
489	269	2
489	299	4
489	303	2
489	322	2
489	323	2
489	324	2
489	338	2
489	339	2
489	346	2
489	349	2
489	351	5
489	749	2
489	750	2
489	754	4
489	885	2
489	890	5
489	897	3
489	902	5
489	948	5
489	1265	5
490	100	4
490	118	4
490	127	4
490	1383	2
491	23	5
491	116	5
491	127	5
491	237	5
491	284	5
491	286	5
491	294	5
491	319	4
491	513	5
491	654	5
492	45	3
492	56	3
492	199	3
492	221	3
492	514	3
492	527	3
492	650	3
493	24	4
493	25	4
493	89	5
493	109	4
493	118	4
493	134	5
493	151	4
493	154	4
493	168	5
493	173	5
493	174	5
493	182	5
493	186	5
493	204	5
493	234	4
493	257	5
493	338	1
493	358	3
493	369	4
493	678	3
493	806	3
493	1016	4
493	1088	1
494	121	4
494	143	4
494	181	4
494	286	4
494	329	4
494	358	4
494	514	4
494	845	4
495	4	5
495	55	5
495	67	3
495	80	3
495	82	5
495	86	3
495	94	3
495	96	5
495	120	3
495	121	5
495	173	5
495	179	5
495	182	5
495	183	5
495	185	5
495	196	4
495	211	5
495	225	3
495	232	3
495	380	5
495	432	5
495	491	3
495	498	3
495	511	3
495	521	3
495	568	3
495	576	3
495	631	3
495	636	3
495	665	3
495	796	3
495	1079	4
495	1157	4
495	1245	4
495	1542	4
496	22	3
496	28	3
496	94	1
496	150	3
496	155	1
496	168	3
496	174	3
496	190	3
496	195	2
496	277	1
496	288	3
496	443	3
496	483	3
496	495	3
496	496	3
496	506	3
496	559	1
496	651	3
496	652	2
496	705	3
496	721	1
496	743	1
496	771	1
496	842	1
496	961	1
496	1157	3
497	4	3
497	7	3
497	12	3
497	22	3
497	29	2
497	49	3
497	53	3
497	62	2
497	68	3
497	83	2
497	90	3
497	123	3
497	141	2
497	151	3
497	169	3
497	176	2
497	189	2
497	200	3
497	210	3
497	216	3
497	231	3
497	237	3
497	294	3
497	364	2
497	367	3
497	393	3
497	394	2
497	402	3
497	432	2
497	433	3
497	440	2
497	450	2
497	451	3
497	472	2
497	553	3
497	590	2
497	629	3
497	665	2
497	684	3
497	719	2
497	725	2
497	769	2
497	790	2
497	826	2
497	946	2
497	951	2
497	1046	2
497	1415	2
498	9	3
498	10	3
498	14	3
498	109	3
498	134	4
498	135	3
498	150	3
498	174	2
498	179	4
498	181	3
498	185	3
498	190	3
498	204	4
498	234	4
498	237	3
498	317	3
498	410	3
498	423	3
498	480	3
498	486	3
498	496	3
498	509	3
498	517	4
498	531	3
498	656	3
498	657	3
498	663	3
498	673	3
498	772	3
499	55	4
499	98	4
499	143	4
499	165	5
499	166	3
499	173	4
499	208	4
499	257	3
499	425	4
499	429	4
499	430	4
499	486	4
499	525	3
499	527	4
499	588	4
499	624	4
499	663	4
499	886	5
499	898	5
499	915	5
500	7	3
500	16	4
500	31	4
500	60	4
500	77	3
500	94	3
500	117	3
500	121	3
500	134	4
500	151	3
500	183	4
500	210	4
500	215	4
500	245	3
500	283	3
500	286	3
500	295	3
500	328	4
500	370	4
500	407	4
500	409	3
500	411	3
500	443	4
500	483	4
500	532	4
500	552	4
500	582	3
500	727	4
500	735	4
500	740	4
500	755	3
500	768	4
500	821	4
500	831	4
500	919	4
500	1048	4
500	1135	4
500	1166	4
500	1195	4
500	1311	4
500	1469	4
501	100	4
501	108	4
501	122	4
501	221	4
501	222	4
501	294	4
501	411	4
501	597	4
501	979	4
501	1014	4
501	1081	4
502	261	3
502	263	3
502	264	3
502	271	2
502	288	3
502	313	3
502	343	3
503	13	5
503	58	5
503	66	3
503	79	3
503	98	5
503	100	5
503	130	5
503	174	5
503	183	5
503	190	5
503	197	5
503	199	5
503	213	5
503	221	5
503	223	5
503	224	5
503	226	5
503	234	5
503	269	5
503	277	5
503	293	5
503	306	5
503	356	3
503	463	5
503	484	5
503	489	5
503	496	5
503	503	5
503	546	3
503	582	5
503	694	5
503	736	5
503	823	5
503	949	5
503	1009	5
503	1475	1
504	44	4
504	127	4
504	158	3
504	174	4
504	176	4
504	181	3
504	185	3
504	187	3
504	202	3
504	205	3
504	216	3
504	225	3
504	240	3
504	282	4
504	307	3
504	330	3
504	356	3
504	364	3
504	382	3
504	418	3
504	440	3
504	441	3
504	451	3
504	476	4
504	517	3
504	526	3
504	559	3
504	575	3
504	595	4
504	620	3
504	629	3
504	633	4
504	717	3
504	729	3
504	791	3
504	834	3
504	846	3
504	928	3
504	939	3
504	969	3
504	1090	3
504	1147	3
505	69	3
505	97	4
505	98	4
505	102	3
505	123	3
505	127	3
505	132	3
505	144	4
505	183	4
505	190	3
505	227	4
505	259	3
505	313	4
505	328	3
505	358	3
505	419	3
505	471	3
505	495	3
505	501	3
505	568	4
505	584	3
505	692	3
505	724	3
505	742	4
505	1039	3
505	1063	3
505	1409	3
506	2	3
506	8	4
506	31	4
506	44	2
506	48	2
506	71	4
506	79	4
506	95	4
506	132	4
506	174	4
506	177	4
506	186	4
506	191	4
506	194	4
506	200	4
506	202	4
506	216	4
506	218	3
506	233	4
506	271	3
506	323	3
506	399	3
506	430	4
506	449	3
506	482	4
506	496	4
506	516	4
506	517	4
506	518	4
506	523	4
506	525	4
506	529	4
506	542	3
506	566	3
506	580	3
506	604	4
506	607	4
506	657	4
506	705	4
506	710	2
506	742	3
506	762	3
506	836	3
506	855	3
506	873	3
506	945	3
506	1019	2
506	1407	2
507	50	5
507	250	5
507	252	5
507	288	5
507	538	5
507	597	5
507	751	5
507	1237	5
508	47	3
508	175	3
508	179	5
508	183	4
508	204	3
508	208	3
508	210	3
508	232	3
508	318	3
508	378	3
508	451	4
508	514	4
508	524	3
508	629	3
508	710	3
508	1067	4
509	266	2
509	268	2
509	307	1
509	338	1
509	343	1
509	892	2
510	245	2
510	261	2
510	292	2
510	299	2
510	322	2
511	260	4
511	300	4
511	887	4
512	50	5
512	183	5
512	258	5
512	286	5
512	325	5
512	1238	5
513	252	5
513	685	5
513	841	5
514	12	4
514	22	4
514	24	4
514	25	4
514	49	4
514	50	4
514	79	4
514	81	4
514	88	5
514	89	4
514	95	5
514	111	4
514	144	4
514	152	4
514	157	4
514	168	4
514	176	4
514	180	3
514	185	4
514	191	4
514	202	4
514	208	4
514	209	4
514	216	4
514	272	4
514	306	4
514	384	4
514	419	4
514	511	4
514	587	4
514	648	4
514	655	4
514	710	4
514	778	4
514	949	4
514	1039	4
514	1074	4
514	1115	4
514	1600	4
515	289	3
515	294	3
515	300	3
515	342	3
515	347	4
515	905	3
516	204	4
516	214	4
516	431	4
517	25	3
517	237	4
517	311	3
518	1	3
518	106	3
518	129	3
518	288	3
518	289	3
518	628	3
519	328	5
519	333	5
519	340	5
519	350	5
519	680	5
519	879	5
519	903	5
519	1238	5
519	1295	5
519	1612	5
520	294	4
520	310	4
520	690	4
520	871	4
521	12	3
521	23	3
521	77	3
521	87	3
521	89	3
521	108	3
521	208	3
521	222	3
521	226	3
521	246	3
521	249	3
521	290	3
521	324	3
521	343	3
521	520	3
521	550	3
521	566	3
521	568	3
521	651	3
521	679	3
521	684	3
521	751	1
521	754	3
521	833	3
521	1240	3
522	11	5
522	48	5
522	135	5
522	200	5
522	205	5
522	208	5
522	480	5
522	492	5
522	521	5
522	530	5
523	14	5
523	67	4
523	95	4
523	97	4
523	179	4
523	197	4
523	255	4
523	258	4
523	407	5
523	412	4
523	451	4
523	523	4
523	638	5
523	732	4
523	874	4
523	954	4
523	1047	4
524	4	4
524	12	4
524	14	4
524	22	4
524	23	4
524	39	4
524	70	4
524	82	4
524	96	3
524	98	4
524	126	3
524	132	5
524	170	4
524	173	3
524	194	3
524	203	2
524	216	4
524	222	2
524	227	4
524	228	4
524	230	4
524	235	3
524	239	3
524	241	4
524	259	3
524	273	3
524	275	4
524	311	3
524	385	4
524	449	4
524	461	4
524	466	4
524	476	3
524	485	4
524	499	4
524	508	4
524	515	4
524	521	4
524	523	4
524	559	4
524	570	3
524	582	4
524	661	4
524	693	4
524	700	3
524	704	4
524	708	4
524	715	4
524	739	4
524	796	4
524	815	3
524	818	3
524	823	3
524	855	4
524	943	3
524	1041	4
524	1046	3
524	1048	3
524	1050	3
524	1074	3
524	1101	3
524	1126	3
524	1421	3
525	14	3
525	100	3
525	257	4
525	269	3
525	291	3
525	472	3
525	676	3
526	100	2
526	121	2
526	248	2
526	260	3
526	273	3
526	276	2
526	277	2
526	294	2
526	302	3
526	325	3
526	333	2
527	12	4
527	69	4
527	86	4
527	116	4
527	129	4
527	135	4
527	154	4
527	168	4
527	172	4
527	174	4
527	179	4
527	180	4
527	185	4
527	187	4
527	191	4
527	192	4
527	214	4
527	234	4
527	357	4
527	427	4
527	431	4
527	492	5
527	508	4
527	511	4
527	558	4
527	603	4
527	640	4
527	661	4
527	1101	4
527	1211	4
528	31	4
528	258	4
528	427	4
528	541	4
528	845	4
529	264	4
529	309	4
529	327	4
529	332	4
529	343	4
529	749	4
529	880	4
530	100	4
530	174	4
530	176	4
530	196	4
530	255	4
530	333	4
530	443	4
530	1226	4
531	300	1
531	311	1
531	892	1
531	898	1
532	7	5
532	8	5
532	12	5
532	22	5
532	79	5
532	82	5
532	87	5
532	105	2
532	107	4
532	118	4
532	120	2
532	136	5
532	186	5
532	203	5
532	204	5
532	226	5
532	234	5
532	240	2
532	272	4
532	277	2
532	304	4
532	313	4
532	339	4
532	352	4
532	367	3
532	420	5
532	426	2
532	427	5
532	431	5
532	452	2
532	480	5
532	491	5
532	495	5
532	520	5
532	549	3
532	588	5
532	633	2
532	739	3
532	815	2
532	918	2
532	931	2
532	980	4
532	982	4
532	1092	4
532	1136	3
532	1162	4
532	1168	4
532	1189	4
532	1199	4
532	1217	3
532	1228	4
532	1300	4
532	1312	4
532	1428	4
533	38	4
533	88	4
533	120	3
533	121	2
533	126	3
533	132	4
533	135	4
533	143	4
533	169	4
533	182	4
533	203	4
533	215	4
533	216	4
533	226	4
533	242	3
533	289	3
533	318	4
533	393	4
533	402	4
533	443	4
533	474	3
533	489	3
533	511	4
533	549	4
533	550	4
533	554	3
533	591	4
533	654	4
533	660	4
533	748	3
533	824	4
533	846	3
533	934	2
533	936	3
533	1048	3
533	1174	2
533	1291	2
534	7	4
534	25	4
534	93	4
534	125	4
534	129	4
534	148	4
534	243	4
534	291	4
534	331	4
534	333	4
534	410	4
534	475	4
534	717	4
534	748	4
534	760	4
534	1052	4
534	1054	4
534	1215	4
535	25	3
535	30	4
535	47	4
535	83	4
535	86	4
535	100	3
535	144	3
535	195	4
535	198	4
535	207	4
535	215	4
535	223	4
535	258	3
535	265	4
535	275	4
535	276	4
535	301	4
535	302	4
535	389	4
535	425	4
535	427	4
535	471	3
535	488	4
535	492	4
535	496	4
535	499	4
535	507	4
535	517	4
535	518	4
535	520	4
535	529	4
535	566	3
535	640	4
535	645	4
535	699	4
535	707	4
535	708	4
535	709	4
535	792	4
535	950	4
535	955	4
535	963	4
536	8	4
536	10	3
536	79	4
536	80	3
536	94	4
536	141	4
536	144	4
536	148	3
536	179	3
536	191	3
536	209	4
536	222	4
536	228	3
536	304	3
536	378	4
536	380	4
536	423	4
536	427	4
536	436	4
536	487	4
536	489	4
536	568	4
536	588	4
536	631	4
536	720	3
536	755	3
536	778	3
536	1063	3
537	15	3
537	26	3
537	39	3
537	48	3
537	52	3
537	61	3
537	72	2
537	76	3
537	96	3
537	98	3
537	100	3
537	107	2
537	109	3
537	117	2
537	121	2
537	124	3
537	129	3
537	132	3
537	140	3
537	149	3
537	174	3
537	175	3
537	183	3
537	184	3
537	185	3
537	186	3
537	190	3
537	197	3
537	216	2
537	222	2
537	230	3
537	271	1
537	272	1
537	273	2
537	274	3
537	277	3
537	279	3
537	283	2
537	286	2
537	289	2
537	305	1
537	314	1
537	328	1
537	343	1
537	347	1
537	380	3
537	382	3
537	387	3
537	419	3
537	428	3
537	431	2
537	448	3
537	478	3
537	484	3
537	486	3
537	490	3
537	497	3
537	508	3
537	511	3
537	513	3
537	515	3
537	517	3
537	521	3
537	528	3
537	539	3
537	547	3
537	550	2
537	566	2
537	568	2
537	607	3
537	616	3
537	639	3
537	640	3
537	641	3
537	642	3
537	646	3
537	647	3
537	660	3
537	673	3
537	690	1
537	693	3
537	694	3
537	699	3
537	713	3
537	714	3
537	723	3
537	732	2
537	750	1
537	753	1
537	789	3
537	837	3
537	855	3
537	896	3
537	924	3
537	948	3
537	958	3
537	963	3
537	964	3
537	966	3
537	970	3
537	1005	3
537	1006	2
537	1025	1
537	1084	3
537	1129	3
537	1163	3
537	1166	3
537	1194	3
537	1400	3
537	1445	3
538	4	3
538	96	4
538	137	3
538	162	4
538	172	4
538	188	4
538	199	4
538	318	3
538	483	4
538	527	4
538	642	3
538	655	3
538	712	3
539	132	4
539	204	4
539	269	4
539	275	4
539	306	4
539	319	4
539	496	4
539	531	4
539	603	4
540	9	4
540	13	4
540	15	4
540	20	4
540	181	4
540	220	4
540	257	4
540	269	3
540	274	4
540	280	3
540	286	4
540	332	4
540	333	4
540	340	4
540	473	4
540	597	4
540	628	4
541	29	3
541	63	3
541	66	3
541	73	3
541	79	4
541	110	4
541	111	4
541	140	3
541	151	4
541	254	3
541	265	4
541	278	3
541	378	4
541	393	3
541	403	4
541	404	4
541	405	4
541	427	4
541	474	4
541	511	4
541	526	4
541	542	3
541	584	3
541	622	3
541	627	4
541	655	4
541	659	4
541	946	3
541	1047	3
542	12	3
542	42	3
542	94	3
542	95	3
542	168	3
542	172	3
542	180	3
542	181	3
542	196	3
542	202	3
542	235	3
542	282	3
542	321	3
542	347	3
542	393	3
542	420	3
542	627	3
542	763	3
542	780	3
542	871	3
542	952	3
543	2	3
543	13	3
543	22	3
543	23	4
543	60	3
543	61	3
543	62	3
543	160	3
543	174	3
543	177	4
543	183	4
543	197	4
543	198	4
543	212	4
543	233	3
543	234	3
543	237	3
543	249	3
543	318	3
543	357	3
543	367	3
543	391	3
543	423	4
543	463	3
543	466	3
543	508	3
543	515	4
543	521	3
543	660	3
543	692	3
543	700	3
543	702	3
543	778	3
543	792	3
543	944	3
543	1073	3
543	1159	3
543	1174	3
543	1199	3
544	259	2
544	288	3
544	294	3
544	313	3
544	328	2
544	338	2
545	28	4
545	77	3
545	78	3
545	80	4
545	98	3
545	117	4
545	164	3
545	167	4
545	168	3
545	172	4
545	175	4
545	177	4
545	194	3
545	203	3
545	204	4
545	205	3
545	232	4
545	266	3
545	328	3
545	380	3
545	403	4
545	405	4
545	423	4
545	426	3
545	431	4
545	434	3
545	450	3
545	510	4
545	566	3
545	627	3
545	679	3
545	720	3
545	890	3
545	944	3
545	968	3
546	50	4
546	200	4
546	258	4
546	313	4
546	379	4
546	758	4
546	816	4
546	898	4
547	289	4
547	302	4
547	319	4
548	15	4
548	17	4
548	50	4
548	55	4
548	56	5
548	79	4
548	181	4
548	203	4
548	226	4
548	233	4
548	257	4
548	286	1
548	305	4
548	310	4
548	316	4
548	343	4
548	346	4
548	370	4
548	525	4
548	546	4
548	628	4
548	659	5
548	696	4
548	742	4
548	762	4
548	950	4
548	978	4
548	1011	4
549	1	3
549	121	3
549	748	3
550	1	4
550	181	4
550	222	4
550	237	4
550	271	4
550	313	4
550	596	4
550	924	4
551	7	5
551	26	5
551	34	1
551	40	1
551	64	4
551	67	5
551	69	4
551	71	4
551	84	1
551	97	5
551	100	5
551	111	5
551	125	5
551	128	1
551	159	1
551	168	5
551	187	5
551	196	4
551	209	5
551	226	5
551	280	3
551	281	3
551	284	1
551	294	4
551	310	3
551	357	5
551	363	1
551	380	5
551	386	5
551	393	5
551	415	1
551	433	1
551	451	1
551	460	1
551	461	1
551	468	1
551	470	1
551	508	5
551	509	5
551	518	1
551	531	1
551	559	5
551	570	1
551	587	1
551	596	3
551	597	1
551	636	1
551	640	1
551	655	5
551	673	1
551	720	1
551	770	1
551	796	1
551	824	1
551	1011	1
551	1028	1
551	1039	1
551	1044	1
551	1059	1
551	1136	1
551	1253	1
551	1304	1
551	1439	1
552	100	3
552	121	3
552	127	3
552	181	3
552	237	3
552	280	3
552	284	3
552	294	3
552	323	3
552	410	3
552	515	3
552	756	3
552	873	3
552	977	3
552	1047	3
552	1095	3
552	1278	3
553	1	4
553	45	4
553	81	5
553	132	5
553	181	5
553	275	4
553	367	4
553	480	4
553	497	4
553	498	4
553	506	4
553	514	4
553	525	4
553	528	4
553	559	4
553	611	4
553	1126	4
554	4	3
554	15	3
554	22	4
554	31	3
554	95	3
554	133	4
554	179	4
554	202	3
554	204	3
554	230	4
554	237	3
554	245	3
554	273	3
554	289	3
554	328	3
554	526	4
554	527	4
554	531	3
554	597	3
554	735	4
554	756	3
554	770	3
554	1012	3
554	1046	3
555	25	4
555	50	4
555	111	4
555	129	4
555	258	4
555	318	4
555	319	4
555	328	4
555	340	4
555	505	4
556	172	5
556	178	5
556	209	5
556	268	5
556	318	5
556	319	5
556	323	5
556	324	5
556	340	5
556	604	5
556	707	5
556	988	5
557	165	5
557	176	5
557	197	5
557	246	3
557	252	3
557	268	3
557	289	3
557	292	3
557	337	3
557	346	3
557	682	3
557	875	3
557	1244	3
558	275	5
558	283	5
558	744	5
559	12	3
559	70	3
559	87	3
559	144	3
559	174	3
559	180	3
559	195	3
559	205	3
559	515	3
559	520	3
559	566	4
559	587	3
559	660	3
559	661	3
559	863	3
560	24	3
560	93	3
560	109	3
560	122	3
560	151	3
560	211	3
560	249	3
560	264	3
560	268	3
560	278	3
560	284	3
560	301	3
560	405	3
560	458	3
560	472	3
560	476	3
560	483	3
560	617	3
560	928	3
561	3	2
561	4	3
561	40	1
561	50	3
561	70	3
561	72	3
561	77	1
561	79	3
561	86	3
561	87	3
561	88	3
561	96	3
561	116	3
561	153	3
561	156	3
561	162	3
561	171	3
561	173	3
561	178	4
561	184	3
561	186	3
561	194	3
561	200	3
561	209	4
561	210	3
561	230	3
561	232	3
561	233	3
561	235	3
561	238	3
561	268	4
561	286	3
561	379	1
561	423	3
561	426	3
561	428	4
561	455	1
561	462	3
561	470	3
561	473	3
561	474	4
561	475	3
561	479	4
561	483	4
561	484	4
561	496	4
561	510	4
561	511	4
561	512	3
561	524	4
561	539	2
561	542	3
561	544	3
561	546	3
561	549	3
561	603	4
561	615	4
561	655	3
561	660	3
561	675	3
561	676	3
561	733	3
561	762	2
561	772	3
561	780	2
561	802	1
561	849	1
561	943	1
561	952	3
561	960	3
561	1010	3
561	1018	3
561	1039	3
561	1044	3
561	1059	1
561	1070	3
561	1131	3
561	1170	3
561	1229	1
561	1267	3
561	1478	3
562	50	5
562	127	5
562	132	5
562	135	4
562	153	5
562	173	5
562	174	5
562	185	5
562	190	5
562	194	5
562	204	5
562	229	5
562	318	5
562	385	5
562	393	5
562	458	4
562	582	5
562	591	4
563	255	4
563	257	4
563	476	4
564	117	4
564	118	4
564	127	4
564	245	3
564	272	3
564	298	4
564	313	3
564	685	4
564	1016	4
564	1025	3
564	1034	4
565	165	5
565	171	5
565	190	5
565	381	5
565	509	5
565	515	5
565	707	5
565	971	5
565	1622	5
566	2	3
566	11	3
566	20	3
566	49	3
566	69	3
566	86	4
566	110	3
566	121	3
566	122	3
566	133	4
566	134	4
566	155	3
566	156	3
566	170	4
566	173	3
566	181	3
566	191	4
566	210	3
566	228	3
566	231	3
566	273	3
566	378	3
566	386	3
566	387	3
566	411	3
566	419	3
566	443	3
566	523	4
566	576	3
566	631	4
566	736	3
566	742	3
566	879	3
566	1065	3
567	50	4
567	89	5
567	96	4
567	100	4
567	109	4
567	127	5
567	136	5
567	178	5
567	179	5
567	187	5
567	195	4
567	198	4
567	223	4
567	246	4
567	248	4
567	271	3
567	297	4
567	387	4
567	433	4
567	481	5
567	490	5
567	492	5
567	498	5
567	514	5
567	527	4
567	608	5
567	631	5
567	657	5
567	673	4
567	679	4
567	1012	5
568	30	3
568	56	4
568	79	2
568	100	3
568	135	4
568	178	4
568	179	3
568	199	4
568	224	3
568	234	3
568	303	4
568	479	4
568	483	4
568	512	4
568	519	4
568	520	3
568	530	3
568	631	2
568	641	3
568	653	4
568	661	3
569	7	3
569	14	3
569	100	3
569	124	3
569	257	3
569	273	3
569	284	3
569	294	3
569	298	3
569	300	4
569	325	3
569	762	3
570	271	3
570	286	3
570	289	3
570	879	3
571	45	4
571	114	4
571	191	4
571	357	4
571	484	4
571	1039	4
572	9	4
572	14	4
572	222	4
572	319	4
573	157	4
573	179	4
573	180	4
573	216	4
573	276	4
573	286	4
574	100	3
574	213	4
574	242	3
574	288	3
574	316	3
574	340	3
574	344	3
574	346	3
574	883	4
574	896	3
575	79	2
575	96	2
575	111	2
575	176	2
575	182	2
575	963	2
576	125	4
576	208	4
576	210	4
576	255	4
576	276	4
576	294	4
576	324	3
576	763	4
577	7	4
577	48	3
577	49	3
577	54	4
577	62	3
577	64	4
577	79	4
577	82	3
577	96	4
577	102	3
577	143	4
577	161	4
577	172	4
577	173	4
577	174	4
577	179	4
577	196	4
577	202	4
577	215	3
577	237	4
577	240	4
577	298	3
577	313	3
577	317	3
577	399	4
577	403	4
577	405	4
577	409	4
577	410	3
577	465	3
577	470	3
577	472	3
577	496	4
577	546	3
577	550	4
577	568	4
577	627	3
577	663	3
577	693	4
577	708	4
577	735	3
577	742	4
577	768	3
577	1044	3
577	1054	3
577	1219	3
577	1517	3
578	222	3
578	245	3
578	246	3
578	272	3
578	288	3
578	298	3
579	7	3
579	69	3
579	88	3
579	169	3
579	202	3
579	234	3
579	289	3
579	382	3
579	435	3
579	520	3
579	692	3
579	732	3
579	1110	3
580	1	3
580	15	3
580	50	5
580	121	3
580	125	3
580	147	3
580	151	3
580	271	5
580	282	3
580	286	3
580	343	5
580	348	5
580	597	3
580	619	3
580	748	5
580	866	3
580	871	3
581	7	5
581	222	5
581	253	5
581	276	5
581	475	5
581	515	5
581	1097	5
582	125	3
582	235	3
582	257	3
582	269	3
582	300	3
582	405	3
582	547	3
582	597	3
582	748	3
582	841	3
582	919	4
582	932	3
582	1014	3
582	1033	3
583	425	5
583	513	5
583	519	5
583	530	5
583	708	5
584	25	4
584	161	4
584	222	4
584	227	4
584	230	4
584	249	4
584	431	4
584	450	4
585	20	4
585	52	4
585	60	4
585	83	3
585	86	4
585	165	4
585	170	3
585	509	3
585	543	3
585	634	3
585	855	3
585	919	3
585	1149	3
585	1155	4
585	1475	4
586	3	3
586	22	4
586	50	4
586	54	3
586	80	4
586	83	3
586	85	3
586	96	4
586	118	3
586	123	3
586	159	3
586	164	3
586	172	4
586	177	4
586	183	3
586	184	3
586	195	4
586	217	4
586	218	4
586	231	4
586	234	3
586	265	4
586	284	3
586	288	3
586	393	3
586	411	3
586	451	4
586	550	3
586	566	4
586	569	3
586	581	4
586	655	4
586	779	3
586	808	3
586	809	3
586	930	3
586	1090	3
586	1207	3
586	1249	3
587	243	2
587	258	2
587	262	2
587	264	3
587	268	2
587	289	2
587	294	2
587	301	2
587	307	2
587	315	2
587	319	2
587	330	2
587	331	2
587	333	3
587	334	2
