109	550	3
109	552	3
109	559	3
109	566	3
109	588	3
109	627	3
109	631	3
109	665	3
109	672	3
109	742	3
109	762	3
109	796	3
109	797	3
109	820	3
109	823	3
109	845	3
109	849	3
109	866	3
109	930	3
109	931	3
109	949	3
109	975	3
109	1011	3
109	1012	3
109	1013	3
109	1014	3
109	1023	3
109	1028	3
109	1039	3
109	1157	3
109	1244	2
110	11	3
110	22	3
110	28	3
110	38	3
110	68	3
110	77	3
110	79	3
110	82	3
110	188	3
110	195	3
110	202	3
110	204	3
110	212	3
110	232	3
110	233	3
110	245	3
110	300	3
110	301	3
110	307	3
110	327	3
110	332	3
110	367	3
110	384	3
110	423	3
110	540	2
110	550	3
110	568	3
110	575	3
110	578	3
110	658	3
110	682	3
110	688	3
110	715	3
110	732	3
110	734	3
110	748	3
110	751	3
110	759	3
110	779	3
110	783	3
110	790	3
110	791	3
110	794	3
110	806	3
110	944	3
110	1179	3
110	1188	3
110	1206	3
110	1246	3
110	1248	3
110	1250	3
111	242	4
111	269	4
111	272	4
111	301	4
111	313	4
111	326	4
111	328	4
111	333	4
111	340	4
111	887	4
111	896	4
111	1024	4
112	286	4
112	289	4
112	300	4
112	302	4
112	303	4
112	306	4
112	307	4
112	312	4
112	316	4
112	322	4
112	325	4
112	327	4
112	331	4
112	347	4
112	354	4
112	678	4
112	689	4
112	748	4
112	750	4
112	754	4
112	903	4
112	984	4
113	100	3
113	126	3
113	242	5
113	246	5
113	262	5
113	277	3
113	286	3
113	294	5
113	319	5
113	321	5
113	322	5
113	324	5
113	326	5
113	327	5
113	329	5
113	508	3
113	595	3
113	678	5
113	976	3
113	1252	5
114	96	3
114	100	3
114	157	3
114	175	3
114	179	4
114	182	3
114	183	3
114	186	4
114	191	4
114	195	4
114	204	4
114	210	3
114	269	3
114	482	3
114	496	4
114	505	4
114	507	3
114	520	4
114	640	3
114	654	4
114	1104	3
115	8	5
115	9	5
115	11	5
115	12	5
115	20	3
115	22	5
115	32	3
115	50	5
115	69	5
115	77	3
115	82	5
115	89	5
115	92	3
115	93	5
115	127	5
115	172	5
115	178	3
115	181	5
115	187	5
115	228	5
115	234	5
115	265	5
115	269	5
115	310	4
115	431	5
115	443	5
115	462	5
115	466	3
115	470	3
115	471	5
115	475	5
115	496	5
115	511	5
115	530	5
115	543	3
115	642	3
115	762	3
115	763	3
115	952	3
115	969	3
115	1008	5
115	1067	3
115	1073	3
116	7	3
116	65	2
116	137	2
116	180	3
116	185	4
116	187	4
116	195	4
116	199	4
116	248	2
116	250	2
116	255	2
116	257	3
116	259	2
116	260	2
116	262	2
116	264	2
116	271	2
116	286	3
116	294	3
116	299	2
116	301	3
116	313	3
116	322	2
116	331	2
116	332	2
116	344	2
116	347	2
116	350	2
116	421	2
116	484	4
116	531	2
116	582	2
116	604	2
116	661	2
116	730	2
116	750	2
116	751	2
116	758	2
116	760	2
116	806	2
116	840	2
116	880	2
116	887	2
116	895	2
116	903	2
116	905	2
116	914	2
116	942	2
116	993	2
116	1016	2
116	1082	2
116	1089	2
116	1216	2
116	1253	2
116	1257	2
117	1	3
117	12	5
117	15	3
117	25	3
117	50	3
117	56	3
117	98	4
117	109	3
117	117	3
117	121	3
117	143	4
117	150	3
117	151	3
117	168	3
117	174	4
117	176	4
117	181	3
117	195	4
117	214	3
117	222	3
117	240	3
117	257	3
117	258	3
117	268	3
117	288	3
117	298	3
117	307	3
117	313	3
117	338	3
117	358	3
117	368	3
117	405	3
117	411	3
117	421	3
117	588	3
117	597	3
117	628	3
117	742	3
117	751	3
117	758	3
117	772	3
117	829	3
117	886	3
117	928	3
117	1012	3
117	1014	3
117	1016	3
117	1047	3
117	1057	3
117	1095	3
118	17	5
118	22	5
118	23	5
118	32	5
118	134	5
118	156	5
118	164	5
118	174	5
118	176	5
118	184	5
118	185	5
118	193	5
118	200	5
118	217	5
118	218	5
118	324	5
118	421	5
118	433	5
118	436	5
118	474	5
118	475	5
118	511	5
118	528	5
118	547	5
118	654	5
118	655	5
118	774	5
118	816	5
118	853	5
119	12	4
119	24	4
119	40	3
119	54	3
119	83	5
119	86	5
119	87	5
119	100	4
119	105	4
119	109	3
119	111	4
119	117	4
119	144	5
119	147	4
119	154	5
119	174	5
119	182	5
119	188	5
119	193	5
119	199	5
119	209	5
119	213	5
119	222	4
119	235	3
119	237	4
119	245	4
119	250	3
119	254	4
119	268	4
119	269	4
119	272	4
119	274	4
119	275	4
119	282	4
119	310	4
119	313	4
119	322	4
119	328	4
119	338	3
119	382	3
119	385	3
119	392	3
119	407	3
119	451	3
119	455	3
119	472	4
119	486	3
119	511	5
119	526	5
119	544	3
119	546	4
119	550	3
119	562	3
119	568	4
119	595	4
119	616	3
119	628	3
119	658	3
119	684	3
119	697	3
119	716	4
119	717	3
119	718	3
119	741	4
119	742	4
119	829	3
119	845	4
119	866	3
119	930	3
119	977	3
119	982	3
119	995	3
119	1086	3
119	1101	3
119	1153	3
119	1160	3
119	1170	3
119	1197	3
119	1202	3
119	1259	3
119	1261	3
119	1262	3
119	1263	3
120	9	4
120	25	4
120	125	4
120	148	4
120	245	4
120	252	4
120	257	4
120	282	4
120	286	4
120	405	4
120	546	4
120	924	4
121	9	4
121	14	4
121	57	4
121	86	4
121	98	5
121	117	5
121	121	5
121	122	4
121	125	5
121	126	5
121	137	4
121	174	5
121	180	5
121	181	5
121	192	4
121	235	5
121	249	4
121	275	5
121	291	4
121	294	4
121	405	5
121	428	4
121	508	5
121	509	4
121	514	5
121	515	4
121	631	4
121	740	4
122	46	4
122	70	4
122	175	4
122	187	4
122	191	4
122	212	4
122	214	4
122	215	4
122	378	4
122	382	4
122	387	4
122	423	4
122	427	4
122	464	4
122	470	4
122	509	4
122	510	4
122	511	4
122	553	4
122	570	4
122	708	4
122	715	4
122	727	4
122	736	4
122	737	4
122	792	4
122	1268	4
123	13	4
123	22	4
123	50	4
123	127	4
123	132	4
123	135	4
123	143	4
123	165	4
123	192	4
123	255	4
123	275	4
123	285	4
123	427	4
123	480	4
123	482	4
123	485	4
123	487	4
123	511	4
123	531	4
123	606	4
123	704	4
123	707	4
123	735	4
123	847	4
123	962	4
124	11	3
124	50	3
124	79	3
124	96	3
124	157	3
124	166	3
124	226	3
124	496	3
124	550	3
124	616	3
125	1	3
125	22	5
125	25	3
125	28	5
125	50	5
125	63	3
125	64	3
125	69	3
125	73	3
125	80	3
125	83	3
125	87	3
125	88	3
125	94	3
125	97	3
125	98	5
125	116	3
125	120	3
125	134	3
125	136	3
125	143	3
125	150	3
125	152	3
125	158	3
125	163	3
125	173	5
125	174	5
125	175	3
125	190	3
125	194	4
125	198	3
125	204	5
125	208	3
125	235	3
125	236	3
125	238	3
125	239	3
125	270	3
125	275	3
125	283	3
125	290	3
125	318	3
125	346	3
125	357	3
125	382	3
125	383	3
125	384	3
125	386	3
125	407	3
125	411	3
125	434	3
125	475	3
125	478	3
125	479	3
125	483	5
125	485	3
125	493	3
125	496	5
125	498	3
125	511	3
125	568	3
125	577	3
125	615	3
125	648	3
125	657	3
125	692	3
125	722	3
125	732	3
125	734	3
125	781	3
125	785	3
125	796	3
125	801	3
125	813	3
125	864	3
125	926	3
125	940	3
125	945	3
125	949	3
125	996	3
125	997	3
125	999	3
125	1000	3
125	1036	3
125	1052	3
125	1060	3
125	1074	3
125	1093	3
125	1180	3
125	1183	3
125	1249	3
125	1272	3
126	243	4
126	245	5
126	258	5
126	260	5
126	262	5
126	288	4
126	289	3
126	294	5
126	302	4
126	313	4
126	319	3
126	322	5
126	323	5
126	327	4
126	332	5
126	682	5
126	751	4
126	752	4
126	878	5
126	884	4
126	905	4
126	1175	4
127	227	5
127	229	5
127	243	5
127	268	5
127	286	5
127	288	5
127	294	5
127	300	5
127	380	5
127	449	5
127	450	5
127	748	5
128	1	4
128	14	3
128	15	4
128	48	4
128	50	3
128	54	3
128	56	3
128	58	3
128	64	3
128	65	3
128	77	3
128	79	3
128	83	3
128	86	3
128	97	3
128	98	3
128	99	3
128	111	3
128	118	3
128	136	5
128	140	3
128	143	3
128	151	4
128	173	3
128	182	3
128	190	3
128	204	3
128	209	3
128	210	3
128	213	3
128	215	3
128	216	3
128	227	3
128	228	3
128	237	4
128	238	3
128	265	3
128	276	3
128	280	3
128	282	3
128	283	3
128	284	3
128	294	3
128	300	3
128	317	3
128	322	3
128	371	3
128	378	3
128	402	4
128	417	3
128	418	3
128	422	3
128	423	3
128	425	3
128	427	3
128	482	5
128	485	3
128	494	3
128	505	5
128	508	4
128	568	4
128	588	3
128	591	3
128	602	5
128	603	5
128	609	3
128	614	5
128	660	5
128	686	3
128	723	3
128	736	3
128	739	3
128	747	3
128	763	3
128	785	3
128	790	3
128	949	3
128	965	3
128	966	3
128	1039	3
128	1063	3
128	1141	3
129	245	2
129	258	2
129	268	2
129	269	2
129	270	2
129	272	2
129	288	2
129	303	2
129	307	2
129	313	2
129	327	2
129	331	2
129	339	2
129	873	2
129	995	2
130	3	4
130	4	4
130	12	4
130	22	5
130	28	5
130	33	4
130	39	5
130	41	2
130	44	2
130	47	4
130	49	4
130	50	5
130	53	4
130	55	4
130	56	4
130	58	5
130	63	2
130	66	4
130	68	4
130	69	5
130	71	5
130	84	2
130	90	5
130	94	4
130	99	4
130	105	4
130	109	4
130	111	4
130	122	3
130	125	4
130	128	4
130	134	5
130	143	5
130	147	4
130	148	4
130	150	3
130	158	4
130	161	4
130	168	5
130	172	5
130	173	5
130	174	5
130	176	4
130	183	4
130	184	4
130	195	5
130	200	4
130	202	5
130	204	5
130	206	2
130	210	5
130	216	5
130	217	4
130	218	4
130	222	4
130	226	4
130	228	4
130	229	4
130	230	4
130	231	4
130	234	4
130	240	4
130	243	4
130	245	4
130	254	3
130	255	4
130	267	4
130	268	4
130	270	4
130	271	4
130	276	3
130	281	3
130	282	5
130	284	3
130	286	4
130	288	4
130	295	4
130	298	4
130	307	4
130	316	4
130	322	4
130	331	4
130	332	4
130	333	4
130	335	4
130	346	4
130	353	4
130	356	4
130	357	5
130	358	4
130	363	4
130	366	4
130	367	4
130	374	3
130	379	4
130	385	4
130	393	5
130	405	5
130	410	4
130	413	3
130	418	5
130	433	4
130	443	5
130	496	5
130	508	3
130	534	4
130	541	4
130	542	3
130	546	3
130	550	4
130	554	4
130	564	4
130	566	4
130	567	4
130	568	5
130	569	2
130	572	4
130	588	5
130	596	3
130	597	3
130	619	4
130	622	4
130	625	3
130	627	3
130	642	3
130	669	3
130	672	4
130	678	3
130	682	4
130	684	3
130	685	3
130	689	4
130	717	4
130	721	4
130	729	2
130	731	4
130	742	3
130	743	4
130	748	4
130	756	4
130	772	4
130	779	2
130	798	3
130	800	3
130	806	4
130	815	4
130	833	3
130	876	4
130	881	4
130	890	4
130	901	4
130	930	4
130	931	3
130	940	2
130	946	4
130	949	4
130	959	4
130	975	4
130	993	3
130	1014	3
130	1016	3
130	1017	3
130	1047	4
130	1049	3
130	1136	4
130	1207	4
130	1208	3
130	1215	3
130	1217	4
130	1228	3
130	1246	3
130	1248	4
130	1273	4
130	1274	3
130	1277	3
131	1	5
131	14	5
131	19	5
131	100	5
131	126	5
131	221	5
131	274	5
131	275	5
131	285	5
131	286	5
131	302	5
131	313	5
131	750	5
131	845	5
131	1281	5
132	124	4
132	137	4
132	154	4
132	275	4
132	922	4
133	258	3
133	260	3
133	294	3
133	304	3
133	315	3
133	322	3
133	328	3
133	751	3
134	15	4
134	258	4
134	259	4
134	286	4
134	300	4
134	313	4
134	323	4
134	339	4
134	539	4
134	748	4
134	751	4
134	879	4
134	892	4
135	12	4
135	23	4
135	33	4
135	39	4
135	54	4
135	77	4
135	79	4
135	176	4
135	183	4
135	185	4
135	227	4
135	228	4
135	229	4
135	233	4
135	258	4
135	265	4
135	294	4
135	325	4
135	379	4
135	431	4
135	443	4
135	449	4
135	475	4
135	504	4
135	564	4
135	566	4
135	603	4
135	642	4
135	653	4
135	744	4
135	802	4
135	939	4
135	943	4
135	1046	4
135	1208	4
136	14	5
136	19	5
136	42	5
136	56	5
136	89	5
136	100	5
136	117	5
136	223	5
136	276	5
136	298	5
136	313	5
136	515	5
136	747	5
136	847	5
136	1142	5
137	15	5
137	50	5
137	51	5
137	55	5
137	117	5
137	144	5
137	172	5
137	183	5
137	195	5
137	222	5
137	235	5
137	237	5
137	249	5
137	250	5
137	257	5
137	261	5
137	266	5
137	300	5
137	327	5
137	472	5
137	546	5
137	597	5
137	687	5
138	26	4
138	98	4
138	100	4
138	111	4
138	116	4
138	121	4
138	150	4
138	151	4
138	185	4
138	211	4
138	238	4
138	285	4
138	318	4
138	357	4
138	483	4
138	484	4
138	493	4
138	496	4
138	514	4
138	517	4
138	519	4
138	523	4
138	614	4
138	617	4
139	127	4
139	222	4
139	246	4
139	268	4
139	286	4
139	303	4
139	307	4
139	458	4
139	508	4
140	258	3
140	268	3
140	289	3
140	301	3
140	319	3
140	322	3
140	325	3
140	332	3
140	334	3
140	872	3
140	880	3
141	1	4
141	50	5
141	106	4
141	117	4
141	120	3
141	125	4
141	151	3
141	222	4
141	225	4
141	237	4
141	245	3
141	252	3
141	258	1
141	274	4
141	281	4
141	288	1
141	290	4
141	295	3
141	300	1
141	322	1
141	328	1
141	405	4
141	410	4
141	471	4
141	472	4
141	476	4
141	535	3
141	546	4
141	678	3
141	744	4
141	748	3
141	750	1
141	825	4
141	826	4
141	864	4
141	872	1
141	880	1
141	932	3
141	1013	3
141	1059	4
141	1142	3
141	1258	3
142	28	5
142	55	5
142	82	5
142	89	5
142	169	5
142	181	5
142	189	5
142	243	5
142	288	5
142	350	5
142	358	5
142	362	5
142	895	5
143	325	4
143	328	4
143	331	4
143	347	4
143	682	4
144	19	4
144	22	4
144	31	4
144	32	4
144	33	4
144	50	4
144	62	4
144	64	4
144	65	4
144	66	4
144	73	4
144	89	4
144	91	4
144	93	4
144	96	4
144	105	4
144	106	4
144	125	4
144	129	4
144	153	4
144	160	4
144	165	4
144	172	4
144	176	4
144	180	4
144	181	4
144	182	4
144	190	4
144	191	4
144	193	4
144	194	4
144	195	4
144	197	4
144	204	4
144	209	4
144	216	4
144	221	4
144	237	4
144	273	4
144	274	4
144	285	4
144	286	4
144	293	4
144	297	4
144	298	4
144	300	4
144	302	4
144	303	4
144	304	4
144	313	4
144	328	4
144	393	4
144	403	4
144	410	4
144	454	4
144	461	4
144	471	4
144	480	4
144	508	4
144	516	4
144	518	4
144	521	4
144	523	4
144	528	4
144	531	4
144	591	4
144	597	4
144	655	4
144	685	4
144	699	4
144	707	4
144	709	4
144	713	4
144	727	4
144	742	4
144	747	4
144	750	4
144	762	4
144	778	4
144	785	4
144	815	4
144	831	4
144	845	4
144	855	4
144	880	4
144	900	4
144	942	4
144	956	4
144	960	4
144	961	4
144	1016	4
144	1039	4
144	1142	4
144	1147	4
144	1169	4
144	1284	4
144	1285	4
144	1286	4
145	1	4
145	3	3
145	5	2
145	7	3
145	13	4
145	15	3
145	22	3
145	25	3
145	38	2
145	39	2
145	42	2
145	44	1
145	50	5
145	51	3
145	56	3
145	69	3
145	79	5
145	100	4
145	105	1
145	109	2
145	120	1
145	122	2
145	159	2
145	172	5
145	174	4
145	182	4
145	183	4
145	185	4
145	195	4
145	200	2
145	203	3
145	212	3
145	216	3
145	217	2
145	229	3
145	230	3
145	237	3
145	238	4
145	250	1
145	258	1
145	260	1
145	265	3
145	266	1
145	270	1
145	273	4
145	275	3
145	278	1
145	281	3
145	286	1
145	298	1
145	299	1
145	301	1
145	302	4
145	304	1
145	315	4
145	327	1
145	339	1
145	346	4
145	348	1
145	355	1
145	368	1
145	393	3
145	406	1
145	411	2
145	413	1
145	431	4
145	443	2
145	448	3
145	460	1
145	470	3
145	471	3
145	472	2
145	477	2
145	549	2
145	552	2
145	553	2
145	569	2
145	574	2
145	591	1
145	592	1
145	620	1
145	631	2
145	637	2
145	665	1
145	672	2
145	674	3
145	680	1
145	682	1
145	683	2
145	684	4
145	685	2
145	696	1
145	713	1
145	717	1
145	727	2
145	737	2
145	739	3
145	743	1
145	750	4
145	751	1
145	752	1
145	756	1
145	760	1
145	763	4
145	764	2
145	770	2
145	796	2
145	831	1
145	895	1
145	896	1
145	924	1
145	928	2
145	933	1
145	949	1
145	974	1
145	983	1
145	993	1
145	1001	1
145	1002	1
145	1040	3
145	1054	1
145	1057	1
145	1077	2
145	1090	2
145	1102	1
145	1208	2
145	1212	1
145	1217	1
145	1245	1
145	1248	2
145	1292	1
146	262	4
146	300	4
146	302	4
146	307	4
146	313	4
146	346	4
146	347	4
146	688	4
146	1022	4
146	1294	4
147	258	5
147	269	5
147	292	5
147	305	5
147	339	5
147	340	5
147	345	5
147	690	5
147	751	5
147	904	5
148	1	5
148	7	5
148	70	5
148	71	5
148	78	5
148	98	5
148	114	4
148	116	5
148	140	4
148	163	5
148	169	5
148	172	5
148	177	5
148	185	5
148	204	5
148	214	5
148	228	5
148	357	5
148	408	4
148	473	5
148	495	5
148	501	5
148	507	4
148	509	5
148	529	5
148	588	5
148	596	4
148	713	4
148	993	4
148	1012	4
148	1039	4
148	1149	4
149	269	3
149	301	3
149	305	3
149	308	3
149	310	3
149	312	3
149	319	3
149	321	3
149	327	3
149	689	3
149	896	3
150	1	4
150	13	4
150	50	4
150	93	4
150	100	4
150	121	4
150	127	4
150	129	4
150	147	4
150	181	4
150	221	4
150	235	4
150	246	4
150	268	4
150	273	4
150	278	4
150	293	4
150	325	4
150	410	4
150	458	4
150	475	4
150	628	4
151	7	5
151	10	4
151	12	5
151	13	4
151	15	5
151	25	4
151	47	4
151	49	5
151	51	4
151	58	5
151	64	5
151	65	5
151	66	3
151	79	5
151	83	5
151	87	5
151	89	5
151	91	4
151	100	5
151	114	4
151	121	2
151	153	5
151	160	5
151	162	4
151	163	5
151	164	5
151	169	5
151	172	5
151	175	5
151	176	4
151	183	5
151	186	5
151	189	5
151	191	4
151	193	4
151	196	5
151	197	4
151	200	4
151	203	4
151	210	5
151	213	5
151	223	5
151	224	4
151	227	5
151	228	3
151	231	3
151	234	5
151	241	4
151	260	4
151	274	5
151	287	4
151	300	2
151	317	5
151	318	5
151	321	4
151	322	2
151	328	2
151	356	5
151	357	5
151	372	5
151	387	4
151	393	3
151	402	3
151	405	2
151	411	3
151	414	4
151	417	5
151	419	5
151	420	5
151	425	4
151	428	4
151	429	4
151	432	4
151	433	4
151	435	4
151	451	5
151	461	5
151	464	5
151	478	4
151	480	4
151	481	4
151	482	4
151	484	4
151	485	5
151	486	5
151	489	4
151	490	4
151	494	4
151	503	4
151	505	4
151	506	4
151	509	4
151	514	4
151	522	4
151	529	4
151	546	4
151	584	5
151	602	4
151	605	4
151	633	5
151	654	4
151	655	5
151	659	4
151	660	5
151	662	4
151	675	5
151	684	3
151	692	4
151	699	5
151	702	4
151	703	4
151	707	5
151	709	5
151	729	4
151	732	3
151	735	5
151	736	5
151	747	4
151	755	3
151	775	4
151	792	4
151	813	4
151	826	4
151	835	4
151	837	4
151	919	4
151	929	4
151	969	4
151	972	5
151	1006	4
151	1017	5
151	1044	4
151	1065	5
151	1074	4
151	1101	5
151	1109	5
151	1113	4
151	1197	4
151	1264	4
151	1297	4
151	1298	4
152	22	5
152	25	4
152	51	4
152	67	5
152	80	5
152	97	5
152	98	5
152	111	4
152	125	5
152	132	5
152	147	4
152	151	4
152	157	4
152	162	5
152	167	4
152	191	5
152	204	5
152	220	4
152	241	5
152	255	4
152	272	5
152	286	5
152	301	4
152	313	4
152	412	4
152	483	5
152	685	4
152	699	5
152	716	5
152	780	5
152	790	5
152	845	5
152	866	4
152	966	5
152	1014	4
152	1028	4
153	22	5
153	56	5
153	64	5
153	127	5
153	174	5
153	216	5
153	321	5
153	323	5
153	510	5
153	678	5
154	50	4
154	89	5
154	135	5
154	137	4
154	143	5
154	175	5
154	182	5
154	202	5
154	242	4
154	286	4
154	289	4
154	302	4
154	333	4
154	357	5
154	414	5
154	462	4
154	479	5
154	480	5
154	484	5
154	488	5
154	527	5
154	640	5
154	708	5
154	806	4
155	286	2
155	292	2
155	294	2
155	319	2
155	321	2
155	323	2
155	324	2
155	325	2
155	328	2
155	748	2
155	988	2
156	11	4
156	12	4
156	22	4
156	48	4
156	58	4
156	64	4
156	124	4
156	137	4
156	180	4
156	192	4
156	197	4
156	205	4
156	211	4
156	276	4
156	317	4
156	318	4
156	346	4
156	641	4
156	661	4
157	1	3
157	3	3
157	25	3
157	93	3
157	127	4
157	137	5
157	147	3
157	150	3
157	250	3
157	268	4
157	273	4
157	274	3
157	283	3
157	293	3
157	298	3
157	405	3
157	407	3
157	508	3
157	740	3
157	748	3
157	1132	3
157	1258	3
157	1283	3
157	1302	3
158	1	3
158	8	4
158	11	4
158	24	4
158	38	3
158	42	3
158	50	5
158	62	3
158	68	5
158	72	3
158	79	3
158	82	3
158	85	3
158	100	3
158	116	4
158	117	3
158	124	4
158	127	4
158	128	4
158	137	4
158	144	3
158	148	3
158	149	4
158	154	5
158	163	3
158	172	5
158	176	5
158	177	5
158	182	5
158	183	5
158	184	3
158	186	5
158	190	5
158	204	5
158	216	5
158	222	3
158	228	3
158	229	3
158	235	4
158	239	3
158	241	3
158	244	4
158	271	3
158	273	4
158	277	3
158	286	4
158	373	3
158	403	3
158	410	4
158	414	3
158	433	3
158	435	5
158	472	3
158	483	5
158	502	3
158	510	5
158	516	3
158	525	3
158	530	5
158	550	3
158	566	3
158	568	3
158	580	3
158	593	3
158	636	3
158	665	3
158	729	3
158	731	3
158	770	3
158	803	3
158	809	3
158	825	4
158	1011	4
158	1098	3
159	103	4
159	111	3
159	117	5
159	121	5
159	127	3
159	220	3
159	225	1
159	237	5
159	245	3
159	249	5
159	258	2
159	259	3
159	286	2
159	289	5
159	310	3
159	323	3
159	328	2
159	411	3
159	412	1
159	451	1
159	471	5
159	546	5
159	678	1
159	685	3
159	748	3
159	756	3
159	815	3
159	831	3
159	871	3
159	872	3
159	877	2
159	881	3
159	930	3
159	1002	3
159	1025	3
159	1028	3
159	1037	3
159	1190	3
160	1	4
160	3	4
160	4	4
160	7	4
160	21	4
160	23	4
160	24	4
160	32	4
160	50	4
160	56	4
160	79	4
160	93	4
160	109	4
160	117	4
160	118	4
160	123	4
160	124	4
160	126	4
160	135	4
160	137	4
160	160	4
160	161	4
160	174	4
160	175	4
160	187	4
160	209	4
160	218	4
160	228	4
160	230	4
160	234	4
160	328	4
160	412	4
160	430	4
160	432	4
160	447	4
160	460	4
160	462	4
160	463	4
160	475	4
160	484	4
160	544	4
160	564	4
160	603	4
160	604	4
160	693	4
160	719	4
160	762	4
160	864	4
160	926	4
160	969	4
160	1016	4
160	1019	4
160	1073	4
160	1223	5
161	14	3
161	48	2
161	56	2
161	98	2
161	127	2
161	135	2
161	162	1
161	168	2
161	174	2
161	187	2
161	191	2
161	202	2
161	213	2
161	215	3
161	274	2
161	276	2
161	286	3
161	318	2
161	508	3
161	523	2
161	582	1
161	654	3
161	898	3
161	1266	3
162	25	3
162	42	3
162	50	3
162	117	3
162	121	3
162	151	3
162	174	3
162	181	3
162	222	3
162	230	3
162	254	3
162	298	3
162	544	3
162	597	3
162	628	3
162	685	3
162	710	3
162	742	3
162	943	3
162	1012	3
162	1019	3
162	1047	3
163	56	3
163	64	3
163	97	3
163	98	3
163	216	3
163	234	3
163	286	3
163	288	3
163	318	3
163	347	3
164	117	4
164	118	5
164	121	5
164	125	5
164	148	4
164	181	5
164	237	5
164	245	4
164	276	4
164	281	5
164	299	4
164	300	5
164	313	4
164	322	5
164	323	5
164	331	4
164	333	4
164	406	4
164	458	4
164	597	5
164	619	5
164	620	4
164	685	5
164	689	4
164	748	4
164	823	4
164	926	4
164	930	4
164	984	4
164	1025	4
165	69	3
165	91	3
165	181	3
165	216	3
165	258	3
165	288	3
165	304	3
165	325	3
165	332	3
165	372	3
165	419	3
165	651	3
166	258	3
166	288	3
166	300	3
166	322	3
166	323	3
166	328	3
166	343	3
166	346	3
166	748	3
166	894	3
167	48	4
167	73	4
167	126	4
167	133	4
167	136	4
167	169	4
167	204	5
167	222	4
167	232	4
167	235	5
167	290	4
167	364	4
167	381	4
167	392	4
167	404	4
167	486	4
167	568	4
167	603	4
167	659	4
167	675	4
167	698	4
167	719	4
167	733	4
167	949	4
167	1126	4
167	1147	4
167	1305	4
167	1306	4
167	1307	4
167	1309	4
167	1310	4
168	7	4
168	15	4
168	25	4
168	100	4
168	117	4
168	123	3
168	151	4
168	222	4
168	235	4
168	255	3
168	257	4
168	258	4
168	259	4
168	274	4
168	281	4
168	282	4
168	284	3
168	288	4
168	295	3
168	323	3
168	409	4
168	411	4
168	472	4
168	596	4
168	619	3
168	742	4
168	748	3
168	819	4
168	866	3
168	988	5
168	1016	4
168	1047	4
168	1197	3
168	1278	3
169	127	3
169	133	3
169	172	3
169	174	3
169	181	3
169	234	3
169	260	3
169	301	5
169	308	3
169	429	3
169	603	3
169	604	3
169	705	3
169	879	3
170	245	3
170	292	3
170	299	3
170	328	3
170	333	3
170	749	3
170	881	3
171	245	4
171	268	4
171	292	4
171	302	4
171	306	4
171	313	4
171	327	4
171	344	4
171	1022	4
172	177	4
172	178	4
172	183	4
172	220	4
172	430	4
172	462	4
172	478	4
172	483	4
172	485	4
172	488	4
172	514	4
172	580	4
172	582	4
172	603	4
172	657	4
172	697	4
172	1134	4
172	1172	4
173	242	4
173	260	4
173	268	4
173	286	4
173	289	4
173	292	4
173	294	4
173	300	4
173	322	4
173	323	4
173	328	4
173	678	4
173	879	4
173	880	4
173	938	4
173	1265	4
174	13	5
174	14	5
174	21	1
174	28	5
174	29	1
174	40	1
174	41	1
174	49	1
174	56	5
174	63	1
174	66	1
174	67	1
174	80	1
174	82	5
174	94	1
174	107	1
174	117	4
174	118	4
174	122	1
174	124	5
174	138	4
174	160	1
174	162	1
174	196	5
174	197	5
174	204	5
174	216	5
174	237	4
174	248	4
174	255	5
174	268	5
174	272	5
174	276	5
174	288	5
174	293	5
174	312	5
174	315	5
174	332	5
174	333	5
174	347	5
174	368	1
174	369	5
174	383	1
174	393	1
174	395	1
174	396	1
174	402	5
174	412	1
174	415	1
174	423	5
174	456	1
174	458	5
174	471	4
174	476	5
174	571	5
174	575	1
174	577	1
174	597	5
174	655	5
174	660	5
174	699	1
174	762	4
174	768	1
174	823	1
174	845	5
174	862	5
174	902	5
174	937	1
174	949	1
174	950	4
174	1001	1
174	1014	5
174	1028	5
174	1032	5
174	1033	1
174	1041	1
174	1053	5
174	1139	5
174	1230	5
174	1254	5
174	1312	3
175	9	4
175	31	4
175	56	4
175	71	4
175	96	4
175	127	4
175	132	4
175	176	4
175	183	4
175	215	4
175	483	4
175	496	4
175	629	4
175	660	4
175	669	4
176	13	4
176	50	4
176	100	4
176	236	3
176	240	3
176	250	4
176	258	4
176	270	4
176	272	4
176	288	4
176	294	4
176	297	4
176	303	4
176	305	3
176	324	4
176	327	4
176	750	4
176	751	4
176	875	4
176	948	4
176	1012	4
177	1	4
177	22	4
177	47	4
177	56	4
177	59	4
177	69	4
177	79	4
177	87	4
177	89	4
177	100	4
177	124	4
177	150	4
177	168	4
177	172	4
177	175	4
177	179	4
177	182	4
177	195	4
177	196	4
177	197	4
177	198	4
177	203	4
177	209	4
177	243	4
177	245	3
177	260	3
177	270	3
177	271	3
177	276	4
177	289	3
177	294	3
177	299	3
177	300	3
177	318	4
177	321	3
177	333	3
177	334	3
177	336	4
177	338	4
177	403	4
177	433	4
177	470	4
177	475	4
177	508	4
177	651	4
177	689	3
177	878	3
177	919	4
177	948	4
177	960	4
177	1039	4
177	1067	4
178	8	4
178	15	4
178	16	3
178	22	5
178	25	3
178	28	5
178	39	4
178	55	5
178	58	4
178	70	5
178	71	5
178	73	4
178	76	4
178	83	4
178	89	4
178	96	5
178	98	5
178	99	4
