478	178	4
478	182	4
478	204	4
478	232	4
478	235	4
478	433	4
478	708	4
478	710	4
478	762	4
478	780	4
478	869	4
478	1041	4
479	15	4
479	62	4
479	131	4
479	136	4
479	143	4
479	151	4
479	154	4
479	196	4
479	199	4
479	200	4
479	202	4
479	205	4
479	234	4
479	235	4
479	238	4
479	250	4
479	252	4
479	271	4
479	335	4
479	338	4
479	340	4
479	403	4
479	470	4
479	471	4
479	475	4
479	496	4
479	498	4
479	647	4
479	986	4
480	56	4
480	98	4
480	169	4
480	208	4
480	302	4
481	144	4
481	191	4
481	202	4
481	211	4
481	500	4
482	249	4
482	258	4
482	286	4
482	294	4
482	313	4
482	682	4
483	9	3
483	68	3
483	91	3
483	101	3
483	173	3
483	227	3
483	228	3
483	258	3
483	473	3
483	515	3
483	676	3
484	4	4
484	14	4
484	38	4
484	87	4
484	89	4
484	95	4
484	121	4
484	125	4
484	161	4
484	172	4
484	186	4
484	197	4
484	210	4
484	233	4
484	241	4
484	393	4
484	423	4
484	468	4
484	684	4
484	720	4
484	732	4
484	742	4
484	930	4
485	302	3
485	752	3
485	889	3
486	25	3
486	50	3
486	100	3
486	106	3
486	108	3
486	148	3
486	222	3
486	244	3
486	246	3
486	251	3
486	252	3
486	269	3
486	279	3
486	281	3
486	292	3
486	293	3
486	294	3
486	302	3
486	307	3
486	325	3
486	328	3
486	405	3
486	458	3
486	459	3
486	473	3
486	532	3
486	544	3
486	546	3
486	547	3
486	713	3
486	813	3
486	825	3
486	883	3
486	889	3
486	1016	3
486	1142	3
486	1143	3
486	1405	3
486	1610	3
486	1611	3
487	11	4
487	22	4
487	62	4
487	70	4
487	94	4
487	173	4
487	178	4
487	204	4
487	210	4
487	291	4
487	313	4
487	340	4
487	393	4
487	405	4
487	426	4
487	789	4
487	825	4
487	1209	4
487	1220	4
488	31	4
488	56	4
488	71	4
488	79	4
488	82	4
488	127	4
488	132	4
488	134	4
488	162	4
488	174	4
488	193	4
488	205	4
488	216	4
488	223	4
488	286	4
488	288	4
488	300	4
488	321	4
488	323	4
488	492	4
488	509	4
488	633	4
488	651	4
488	705	4
488	746	4
489	300	4
489	307	4
489	312	4
489	328	4
489	347	4
489	359	4
489	360	4
489	683	4
489	688	4
489	876	4
489	879	4
489	880	4
489	895	4
489	898	4
489	984	4
490	24	3
490	109	3
490	222	3
490	255	3
490	289	3
490	458	3
490	547	3
490	952	3
490	987	3
490	1012	3
491	12	5
491	14	5
491	325	5
491	408	5
491	493	5
491	684	5
492	153	3
492	172	3
492	275	3
492	462	3
492	474	3
492	478	3
492	521	3
492	651	3
492	699	3
492	1098	3
492	1121	3
493	170	5
493	208	5
493	249	5
493	262	5
493	274	4
493	317	5
493	333	5
493	435	5
493	833	4
493	881	5
493	959	5
493	974	4
493	1013	5
494	127	4
494	204	4
494	238	4
494	245	4
494	300	4
494	323	4
494	498	4
494	603	4
494	663	4
494	707	4
495	1	5
495	9	5
495	77	5
495	135	5
495	154	5
495	208	5
495	210	5
495	218	5
495	233	5
495	240	5
495	378	5
495	393	5
495	418	5
495	419	5
495	441	5
495	448	5
495	573	5
495	577	5
495	578	5
495	582	5
495	590	5
495	633	5
495	637	5
495	655	5
495	662	5
495	739	3
495	969	5
495	1039	5
495	1091	5
495	1116	5
495	1133	5
495	1188	5
495	1207	5
495	1263	5
496	68	3
496	88	3
496	151	3
496	196	3
496	206	3
496	217	3
496	252	3
496	333	3
496	416	3
496	419	3
496	426	3
496	660	3
496	661	3
496	699	3
496	1041	3
496	1091	3
497	33	3
497	42	3
497	50	3
497	55	4
497	63	3
497	73	3
497	91	4
497	111	3
497	121	3
497	128	3
497	144	3
497	156	4
497	172	3
497	177	3
497	182	3
497	184	3
497	226	3
497	232	3
497	239	3
497	249	3
497	265	3
497	300	3
497	372	3
497	388	3
497	391	3
497	413	3
497	416	3
497	417	3
497	441	3
497	449	3
497	541	3
497	569	3
497	584	3
497	622	3
497	642	3
497	739	3
497	743	3
497	763	3
497	774	3
497	795	3
497	805	3
497	926	3
497	928	3
497	944	3
497	1041	3
497	1615	3
498	7	3
498	64	3
498	77	3
498	100	3
498	180	3
498	238	3
498	251	3
498	265	3
498	268	3
498	269	3
498	337	3
498	430	3
498	462	3
498	479	3
498	527	3
498	1404	3
498	1495	3
499	56	4
499	100	4
499	174	4
499	205	4
499	258	4
499	328	4
499	519	4
499	524	4
499	647	4
499	1483	4
500	10	4
500	13	4
500	49	3
500	82	4
500	93	4
500	122	3
500	161	4
500	168	4
500	170	4
500	174	4
500	182	4
500	242	4
500	249	4
500	289	4
500	313	4
500	358	3
500	367	4
500	371	4
500	383	4
500	402	4
500	423	4
500	425	4
500	462	4
500	546	3
500	554	3
500	557	4
500	763	3
500	846	3
500	1010	4
500	1057	4
500	1069	4
500	1315	4
501	93	4
501	150	4
501	245	4
501	248	4
501	273	4
501	274	4
501	276	4
501	544	4
501	628	4
501	678	4
501	696	4
501	829	4
501	928	4
501	1097	4
502	266	3
502	307	3
502	323	3
502	328	3
502	682	3
502	754	3
503	8	5
503	44	5
503	83	5
503	86	5
503	116	5
503	124	5
503	172	5
503	185	5
503	187	5
503	211	5
503	237	5
503	283	5
503	303	5
503	347	5
503	381	5
503	475	5
503	509	5
503	529	5
503	580	5
503	633	5
503	684	5
503	692	5
503	963	5
504	9	4
504	67	4
504	100	4
504	121	4
504	122	4
504	125	4
504	153	4
504	154	4
504	155	4
504	161	3
504	168	3
504	200	4
504	214	4
504	248	4
504	292	4
504	300	4
504	322	4
504	371	4
504	400	3
504	401	3
504	423	4
504	449	3
504	454	4
504	462	4
504	503	4
504	504	4
504	505	4
504	514	4
504	548	4
504	561	4
504	612	4
504	622	4
504	664	4
504	667	4
504	676	4
504	705	4
504	735	4
504	739	4
504	742	4
504	756	4
504	973	4
504	1037	4
504	1093	4
505	11	3
505	82	3
505	95	3
505	117	3
505	121	3
505	173	3
505	181	3
505	182	3
505	207	3
505	243	3
505	300	3
505	491	3
505	648	3
505	755	3
505	951	3
506	5	4
506	12	4
506	63	4
506	85	4
506	89	4
506	135	4
506	137	4
506	172	4
506	196	4
506	199	4
506	204	4
506	205	4
506	228	4
506	231	4
506	324	4
506	333	4
506	363	4
506	434	4
506	443	4
506	447	4
506	455	4
506	484	4
506	489	4
506	514	4
506	521	4
506	586	4
506	641	4
506	686	4
506	692	4
506	693	4
506	712	4
506	739	4
506	1020	4
506	1063	4
507	118	5
507	181	5
507	258	5
507	294	5
507	306	5
507	307	5
507	345	5
507	754	5
507	841	5
507	895	5
507	1016	5
508	50	4
508	79	4
508	163	4
508	174	4
508	186	4
508	215	4
508	228	4
508	527	4
508	655	4
509	181	1
509	245	1
509	271	1
509	294	1
509	309	1
509	328	1
509	690	1
509	705	1
510	324	3
510	326	3
510	748	3
510	873	3
511	340	4
511	343	4
511	678	4
511	1527	4
512	186	5
513	121	5
513	210	5
513	257	5
513	258	5
513	435	5
513	739	5
513	763	5
514	68	4
514	87	4
514	98	4
514	100	4
514	114	4
514	118	4
514	134	4
514	137	4
514	153	4
514	177	4
514	188	4
514	190	4
514	195	4
514	196	4
514	199	4
514	222	4
514	237	4
514	265	4
514	268	4
514	274	4
514	421	4
514	432	4
514	433	4
514	474	4
514	568	4
514	796	4
514	898	4
514	1101	4
515	259	3
515	304	3
515	326	3
515	332	3
515	340	3
515	538	3
515	895	3
516	357	4
516	474	4
516	515	4
516	582	4
517	117	3
517	131	3
517	181	3
517	229	3
517	294	3
517	328	3
517	472	3
517	740	3
517	748	3
517	755	3
517	1177	3
518	235	3
518	237	3
518	240	3
518	405	3
518	410	3
518	508	3
518	619	3
518	713	3
518	742	3
518	744	3
518	920	3
519	268	5
519	346	5
519	348	5
519	682	5
519	751	5
519	874	5
519	887	5
519	895	5
519	991	5
519	1434	5
520	893	4
520	990	4
521	1	3
521	42	3
521	68	3
521	79	3
521	125	3
521	127	3
521	147	3
521	174	3
521	181	3
521	183	3
521	188	3
521	195	3
521	203	3
521	204	3
521	210	3
521	215	3
521	216	3
521	231	3
521	239	3
521	257	3
521	265	3
521	273	3
521	300	3
521	403	3
521	421	3
521	496	3
521	526	3
521	597	3
521	827	3
522	168	5
522	180	5
522	514	5
523	42	5
523	56	5
523	155	5
523	168	5
523	169	5
523	202	5
523	213	5
523	257	5
523	408	5
523	432	5
523	435	5
523	531	5
523	694	5
523	863	5
523	949	5
523	1036	5
523	1069	5
523	1121	5
523	1472	5
524	6	4
524	13	4
524	56	4
524	58	4
524	60	4
524	64	4
524	69	4
524	92	4
524	116	4
524	117	3
524	131	4
524	134	4
524	135	4
524	150	3
524	174	4
524	175	4
524	208	4
524	212	4
524	218	4
524	221	4
524	226	4
524	265	4
524	269	4
524	302	4
524	310	4
524	318	4
524	386	4
524	418	4
524	429	4
524	430	4
524	433	4
524	471	4
524	481	4
524	488	4
524	493	4
524	495	4
524	501	4
524	514	4
524	519	4
524	526	4
524	528	4
524	614	4
524	647	4
524	651	4
524	657	4
524	663	4
524	676	3
524	792	4
524	955	4
524	1073	4
524	1107	4
524	1184	4
524	1540	4
525	7	3
525	106	3
525	147	3
525	181	3
525	248	3
525	282	3
525	293	3
525	713	3
525	742	3
526	123	3
526	125	3
526	127	3
526	150	3
526	181	3
526	245	3
526	258	3
526	271	3
526	272	3
526	285	3
526	298	3
526	313	3
526	591	3
526	845	3
526	1007	3
527	9	4
527	23	4
527	134	4
527	144	4
527	175	4
527	275	4
527	279	4
527	318	4
527	423	4
527	433	4
527	475	4
527	499	4
527	526	4
527	582	4
527	659	4
527	878	4
527	1149	4
528	79	4
528	202	4
528	204	4
528	213	4
528	250	4
528	410	4
528	422	4
528	526	4
528	678	4
528	1254	4
529	260	4
529	268	4
529	300	4
529	301	4
529	307	4
529	324	4
529	333	4
529	689	4
529	690	4
529	875	4
529	991	4
530	181	4
530	220	4
530	237	4
530	275	4
530	470	4
530	607	4
530	1136	4
531	313	1
531	329	1
531	894	1
531	908	1
531	1316	1
532	2	5
532	98	5
532	99	5
532	127	5
532	143	5
532	161	5
532	187	5
532	215	5
532	229	5
532	248	5
532	282	5
532	298	5
532	311	4
532	332	4
532	347	4
532	368	5
532	407	5
532	425	5
532	447	5
532	448	5
532	453	5
532	477	5
532	523	5
532	531	5
532	576	5
532	660	5
532	684	5
532	754	4
532	759	5
532	761	5
532	834	5
532	840	5
532	864	5
532	916	5
532	917	5
532	990	5
532	1011	5
532	1240	5
532	1407	5
532	1483	5
532	1594	5
533	8	4
533	28	4
533	44	4
533	53	4
533	56	4
533	64	4
533	70	4
533	111	4
533	117	4
533	147	4
533	168	4
533	172	4
533	177	4
533	192	4
533	208	4
533	227	4
533	243	4
533	255	4
533	265	4
533	281	4
533	292	4
533	293	4
533	298	4
533	385	4
533	403	4
533	449	4
533	451	4
533	480	4
533	483	4
533	498	4
533	508	4
533	521	4
533	580	4
533	609	4
533	627	4
533	676	4
533	684	4
533	713	4
533	739	4
533	740	4
533	744	4
533	755	4
533	778	4
533	820	4
533	919	3
533	921	4
533	1001	4
533	1086	4
533	1142	4
533	1161	4
534	109	4
534	118	4
534	276	4
534	282	4
534	288	4
534	300	4
534	508	4
534	597	4
534	685	4
534	824	4
534	919	4
534	985	4
535	7	4
535	32	4
535	50	4
535	132	4
535	134	5
535	135	4
535	156	4
535	162	4
535	179	4
535	180	4
535	186	4
535	187	4
535	190	4
535	192	4
535	197	4
535	211	4
535	268	4
535	277	4
535	300	4
535	318	4
535	382	4
535	419	4
535	429	4
535	466	4
535	484	4
535	495	4
535	498	4
535	504	4
535	608	4
535	614	4
535	632	4
535	638	4
535	693	4
535	848	4
535	919	4
535	1063	4
535	1098	4
535	1101	4
535	1170	4
536	1	4
536	22	4
536	28	4
536	73	4
536	86	4
536	87	4
536	88	4
536	95	4
536	117	4
536	167	4
536	181	4
536	197	4
536	205	4
536	275	4
536	386	4
536	416	4
536	431	4
536	432	4
536	450	4
536	483	4
536	500	4
536	510	4
536	549	4
536	614	4
536	640	4
536	694	4
536	993	4
536	1030	4
536	1050	4
537	1	3
537	12	3
537	19	3
537	25	3
537	30	3
537	45	3
537	56	3
537	69	3
537	79	3
537	86	3
537	89	3
537	91	3
537	131	3
537	173	3
537	192	3
537	195	3
537	200	3
537	204	3
537	208	3
537	211	3
537	224	3
537	228	3
537	270	3
537	276	3
537	284	3
537	300	3
537	302	3
537	303	3
537	311	3
537	315	3
537	319	3
537	325	2
537	340	3
537	345	3
537	371	3
537	378	3
537	381	3
537	423	3
537	429	3
537	430	3
537	443	3
537	462	4
537	463	3
537	471	3
537	482	3
537	483	3
537	492	3
537	493	3
537	494	3
537	496	3
537	499	3
537	501	3
537	506	3
537	514	3
537	518	3
537	527	3
537	569	3
537	584	3
537	591	3
537	603	4
537	604	3
537	609	3
537	633	3
537	651	3
537	675	3
537	676	3
537	684	3
537	689	3
537	702	3
537	703	3
537	708	3
537	715	3
537	733	3
537	745	3
537	778	3
537	792	3
537	806	3
537	845	3
537	890	3
537	894	3
537	901	3
537	928	3
537	950	3
537	953	3
537	960	3
537	972	3
537	978	3
537	980	3
537	1011	3
537	1048	3
537	1147	3
537	1154	3
537	1404	3
537	1420	3
538	50	3
538	58	3
538	88	3
538	89	3
538	121	3
538	174	3
538	176	3
538	182	3
538	204	3
538	208	3
538	273	3
538	276	3
538	289	3
538	528	3
539	56	4
539	59	4
539	163	4
539	202	4
539	215	4
539	258	4
539	301	4
539	340	4
539	660	4
540	25	4
540	117	4
540	121	4
540	147	4
540	270	4
540	276	4
540	343	4
540	405	4
540	471	4
540	515	4
540	762	4
540	825	4
540	1011	4
540	1016	4
541	83	4
541	90	4
541	95	4
541	99	4
541	139	4
541	172	4
541	173	4
541	204	4
541	258	4
541	304	4
541	395	4
541	459	4
541	468	4
541	501	4
541	543	4
541	623	4
541	678	4
541	709	4
541	812	4
541	826	4
541	924	4
541	931	4
541	993	4
541	1030	4
541	1041	4
541	1091	4
541	1409	4
541	1412	4
542	1	4
542	22	4
542	48	4
542	50	4
542	64	4
542	72	4
542	87	4
542	88	4
542	90	4
542	132	4
542	173	4
542	194	4
542	240	4
542	249	4
542	293	4
542	384	4
542	386	4
542	401	4
542	423	4
542	432	4
542	435	4
542	509	4
542	695	4
542	744	4
543	9	4
543	14	4
543	47	4
543	59	4
543	64	3
543	66	3
543	69	3
543	82	3
543	144	3
543	153	3
543	168	4
543	188	4
543	191	4
543	195	3
543	200	4
543	218	3
543	265	3
543	324	4
543	432	4
543	461	4
543	462	4
543	469	4
543	528	4
543	562	3
543	568	3
543	603	4
543	642	4
543	732	4
543	796	4
543	947	3
543	1416	4
544	270	2
544	292	2
544	300	2
544	301	2
544	302	2
544	304	2
544	327	2
544	346	2
544	748	2
544	877	2
545	50	3
545	62	3
545	67	4
545	95	3
545	139	4
545	142	4
545	155	4
545	188	3
545	195	4
545	218	3
545	227	3
545	233	3
545	271	4
545	326	3
545	385	3
545	386	3
545	395	4
545	449	3
545	451	3
545	542	4
545	684	3
545	692	3
545	1028	4
545	1091	4
545	1188	4
546	5	4
546	109	4
546	121	4
546	219	4
546	236	4
546	271	4
546	300	4
546	343	4
546	567	4
546	665	4
546	682	4
546	760	4
546	892	4
547	269	4
547	294	4
547	321	4
547	751	4
548	1	4
548	9	4
548	25	4
548	98	4
548	127	4
548	151	4
548	164	4
548	176	4
548	183	4
548	218	4
548	250	4
548	252	4
548	254	4
548	271	4
548	272	4
548	275	4
548	288	4
548	291	4
548	293	4
548	294	4
548	300	4
548	328	4
548	347	4
548	405	4
548	413	4
548	431	4
548	471	4
548	472	4
548	475	4
548	515	4
548	539	4
548	597	4
548	683	4
548	750	4
548	924	4
548	1047	4
549	24	4
549	151	4
549	258	4
549	282	4
549	323	4
549	405	4
550	15	5
550	243	5
550	249	5
550	257	5
550	258	5
550	275	5
550	682	5
550	1089	5
551	4	5
551	9	5
551	17	5
551	33	5
551	49	5
551	51	5
551	54	5
551	58	5
551	82	5
551	85	5
551	89	5
551	96	5
551	143	5
551	153	5
551	155	5
551	162	5
551	184	5
551	192	5
551	200	5
551	210	5
551	211	5
551	215	5
551	218	5
551	219	5
551	228	5
551	229	5
551	233	5
551	245	4
551	258	4
551	264	4
551	265	5
551	276	5
551	300	4
551	302	4
551	326	4
551	333	4
551	366	5
551	385	5
551	399	5
551	403	5
551	475	5
551	520	5
551	546	4
551	568	5
551	583	5
551	628	5
551	660	5
551	672	5
551	686	5
551	721	5
551	727	5
551	760	5
551	765	5
551	790	5
551	833	4
551	895	4
551	926	5
551	941	5
551	1051	4
551	1118	5
551	1220	5
551	1303	5
552	1	3
552	111	3
552	126	3
552	148	3
552	258	3
552	281	3
552	300	3
552	619	3
552	628	3
552	845	3
552	1362	3
553	50	4
553	134	4
553	170	4
553	178	4
553	187	4
553	213	4
553	483	4
553	487	4
553	507	4
553	524	4
553	527	4
553	589	4
553	605	4
553	607	4
553	609	4
553	631	4
553	655	4
553	657	4
553	1194	4
554	7	4
554	50	4
554	56	4
554	68	4
554	70	4
554	77	4
554	117	4
554	172	4
554	181	4
554	191	4
554	276	4
554	284	4
554	288	4
554	717	4
554	728	4
554	866	4
554	1028	4
554	1041	4
554	1284	4
555	13	4
555	47	4
555	89	4
555	100	4
555	118	4
555	235	4
555	244	4
555	252	4
555	265	4
555	274	4
555	301	4
555	405	4
555	1013	4
556	133	5
556	135	5
556	173	5
556	243	5
556	286	5
556	302	5
556	321	5
556	427	5
556	482	5
556	523	5
557	270	4
557	305	4
557	307	4
557	739	4
557	865	4
557	1176	4
558	9	4
558	100	4
558	137	4
558	269	4
558	285	4
559	22	4
559	56	4
559	94	4
559	167	4
559	202	4
559	259	4
559	261	4
559	300	4
559	311	4
559	347	4
559	513	4
559	521	4
559	652	4
559	1401	4
559	1556	4
560	11	3
560	22	3
560	50	3
560	58	3
560	121	3
560	168	3
560	197	3
560	201	3
560	222	3
560	257	3
560	271	3
560	275	3
560	302	3
560	498	3
560	508	3
560	515	3
560	546	3
560	606	3
560	1016	3
560	1019	3
560	1134	3
560	1215	3
561	9	3
561	11	3
561	17	3
561	24	3
561	25	3
561	49	3
561	55	3
561	69	3
561	89	3
561	99	3
561	117	3
561	133	3
561	144	3
561	159	3
561	160	3
561	176	3
561	182	3
561	185	3
561	197	3
561	199	3
561	201	3
561	206	3
561	207	3
561	226	3
561	284	3
561	357	3
561	385	3
561	417	3
561	433	3
561	435	3
561	478	4
561	488	4
561	492	3
561	504	4
561	505	4
561	507	4
561	514	4
561	526	3
561	531	3
561	566	3
561	588	3
561	596	3
561	611	3
561	617	3
561	629	3
561	636	3
561	639	3
561	651	3
561	664	3
561	692	3
561	701	3
561	709	3
561	737	3
561	739	3
561	748	3
561	794	3
561	925	3
561	928	3
561	942	3
561	1021	3
561	1115	3
561	1210	3
561	1294	3
562	82	4
562	88	4
562	148	4
562	234	4
562	323	4
562	357	4
562	432	4
562	483	4
562	485	4
562	511	4
562	514	4
562	550	4
562	566	4
562	1126	4
563	167	4
563	172	4
563	220	4
563	294	4
563	301	4
563	304	4
563	321	4
563	566	4
563	871	4
564	258	4
564	281	4
564	302	4
564	924	4
565	86	5
565	207	5
565	923	5
566	22	4
566	23	4
566	50	4
566	56	4
566	64	4
566	78	4
566	94	4
566	108	4
566	135	4
566	136	4
566	137	4
566	143	4
566	144	4
566	153	4
566	166	4
566	168	4
566	172	4
566	234	4
566	260	4
566	265	4
566	289	4
566	385	4
566	388	4
566	462	4
566	467	4
566	496	4
566	508	4
566	521	4
566	660	4
566	685	4
566	693	4
566	790	4
566	1028	4
567	10	4
567	39	4
567	56	4
567	59	4
567	79	4
567	83	4
567	152	4
567	182	4
567	190	4
567	197	4
567	199	4
567	303	4
567	340	4
567	423	4
567	427	4
567	429	4
567	434	4
567	489	4
567	494	4
567	507	4
567	513	4
567	523	4
567	525	4
567	589	4
567	612	4
567	650	4
567	654	4
567	705	4
567	1298	4
568	127	4
568	134	4
568	191	4
568	423	4
568	427	4
568	430	4
568	482	4
568	488	4
568	497	4
568	523	4
568	524	4
568	529	4
568	604	4
568	611	4
568	735	4
568	1125	4
568	1137	4
569	118	3
569	274	3
569	277	3
569	288	3
569	291	3
569	295	3
569	301	3
569	328	3
569	333	3
569	455	3
569	471	3
569	546	3
570	268	1
570	321	1
570	327	1
570	340	1
570	358	1
570	886	1
571	32	4
571	69	4
571	144	4
571	181	4
572	100	4
572	284	4
572	286	4
572	301	4
572	813	4
572	924	4
573	134	4
573	135	4
573	237	4
573	423	4
573	495	4
573	519	4
573	523	4
573	528	4
573	654	4
573	836	4
574	268	4
574	286	4
574	305	4
574	311	4
574	312	4
574	328	4
574	358	4
574	750	4
574	754	4
574	887	4
574	1022	4
575	168	2
575	318	2
575	357	2
575	531	2
575	603	2
576	1	3
576	7	3
576	100	3
576	124	3
576	204	3
576	471	3
576	678	3
577	5	4
577	22	4
577	50	4
577	68	4
577	88	4
577	97	4
577	98	4
577	121	4
577	125	4
577	133	4
577	176	4
577	181	4
577	183	4
577	200	4
577	216	4
577	234	4
577	294	4
577	318	4
577	356	4
577	402	4
577	427	4
577	452	4
577	559	4
577	588	4
577	660	4
577	732	4
577	763	4
577	770	4
577	819	4
577	823	4
577	826	4
577	941	4
577	1028	4
577	1035	4
577	1042	4
577	1046	4
577	1147	4
577	1336	4
578	268	3
578	300	3
578	313	3
578	325	3
578	346	3
578	751	3
578	1016	3
579	4	3
579	25	3
579	50	3
579	70	3
579	153	3
579	210	3
579	228	3
579	268	3
579	294	3
579	327	3
579	331	3
579	393	3
579	523	3
580	3	3
580	25	3
580	257	3
580	288	3
580	829	3
581	137	5
581	844	5
581	922	5
581	936	5
581	1353	5
581	1367	5
582	1	3
582	25	3
582	100	3
582	117	3
582	118	3
582	240	3
582	271	3
582	294	3
582	313	3
582	321	3
582	328	3
582	458	3
582	473	3
582	508	3
582	676	3
582	742	3
582	831	3
582	988	3
583	100	4
583	195	4
583	200	4
583	286	4
583	483	4
583	524	4
583	602	4
583	655	4
584	50	4
584	108	4
584	181	4
584	228	4
584	541	4
585	14	3
585	30	3
585	198	3
585	275	3
585	283	3
585	286	3
585	313	3
585	462	3
585	557	3
585	640	3
585	652	3
585	1501	3
586	17	3
586	44	3
586	53	3
586	56	3
586	67	3
586	68	3
586	72	3
586	79	3
586	117	3
586	182	3
586	222	3
586	227	3
586	232	3
586	241	3
586	257	3
586	356	3
586	410	3
586	423	3
586	431	3
586	551	3
586	576	3
586	679	3
586	693	3
586	696	3
586	735	3
586	763	3
586	780	3
586	806	3
586	939	3
586	978	3
586	1046	3
586	1218	3
587	245	3
587	260	3
587	292	3
587	302	3
587	305	3
587	321	3
587	322	3
587	328	3
587	539	3
587	681	3
587	916	3
587	988	3
587	1625	3
588	7	5
588	12	5
588	21	5
588	22	5
588	29	5
588	50	3
588	56	5
588	66	5
588	67	5
588	88	5
588	91	5
588	95	5
588	100	5
588	111	5
588	151	5
588	159	5
588	168	5
588	178	5
588	186	5
588	216	5
588	234	5
588	237	5
588	265	3
588	283	4
588	286	5
588	294	5
588	301	5
588	307	5
588	313	5
588	356	3
588	370	5
588	378	5
588	382	5
588	403	5
588	447	5
588	463	5
588	472	3
588	552	5
588	568	5
588	584	5
588	660	5
588	692	5
588	697	5
588	713	5
588	716	5
588	720	3
588	732	5
588	735	5
588	821	5
588	928	5
588	1078	5
588	1098	5
588	1311	5
589	304	5
589	310	5
589	324	5
589	326	5
589	328	5
589	332	5
589	334	5
589	336	5
589	690	5
589	751	5
589	877	5
590	19	4
590	111	4
590	124	4
590	137	4
590	284	4
590	293	4
590	298	4
590	476	4
590	547	4
590	591	4
590	676	4
590	1009	4
590	1331	4
591	4	4
591	8	4
591	26	4
591	66	4
591	85	4
591	110	4
591	194	4
591	237	4
591	283	4
591	511	4
591	523	4
591	603	4
591	710	4
591	712	4
591	856	4
591	954	4
591	1120	4
592	3	4
592	7	5
592	13	5
592	24	4
592	47	5
592	97	5
592	99	5
592	109	4
592	127	5
592	134	5
592	135	5
592	140	5
592	148	4
592	151	5
592	170	5
592	180	5
592	182	5
592	183	5
592	185	5
592	198	5
592	203	5
592	237	5
592	249	4
592	260	1
592	269	5
592	282	4
592	286	5
592	287	4
592	295	4
592	298	4
592	299	4
592	315	4
592	326	1
592	350	4
592	409	4
592	423	5
592	427	5
592	458	4
592	463	5
592	471	5
592	501	5
592	512	5
592	518	5
592	526	5
592	527	5
592	531	5
592	558	5
592	591	5
592	603	5
592	628	5
592	654	5
592	681	5
592	683	4
592	685	4
592	688	1
592	735	5
592	748	5
592	750	4
592	762	4
592	789	5
592	813	5
592	815	4
592	877	4
592	886	4
592	892	4
592	893	5
592	931	4
592	971	5
592	975	4
592	984	1
592	985	5
592	1012	4
592	1059	4
592	1079	5
592	1082	5
592	1142	5
592	1166	5
592	1264	5
592	1276	5
592	1620	5
593	1	4
593	8	4
593	40	4
593	49	4
593	58	4
593	73	4
593	88	4
593	111	4
593	121	4
593	126	3
593	144	4
593	163	4
593	179	4
593	181	4
593	223	4
593	272	4
593	274	3
593	283	3
593	284	4
593	285	4
593	293	4
593	313	4
593	393	4
593	468	4
593	478	4
593	496	4
593	535	4
593	553	4
593	685	4
593	742	4
593	762	3
593	775	4
593	845	3
593	974	4
593	1014	4
593	1016	4
594	100	3
594	127	3
594	199	3
594	269	3
594	276	3
594	292	3
594	515	3
594	520	3
595	100	3
595	108	3
595	127	3
595	290	3
595	460	3
595	547	3
595	676	3
595	871	3
595	979	3
595	986	3
595	1010	3
595	1028	3
595	1047	3
596	50	4
596	222	4
596	286	4
596	289	4
596	328	4
597	275	4
597	286	4
597	742	4
597	748	4
597	825	4
597	990	4
598	22	4
598	243	4
598	259	4
598	260	4
598	286	4
598	300	4
598	538	4
598	748	4
598	751	4
599	1	4
599	220	4
599	245	4
599	280	4
599	284	4
599	294	4
599	546	4
599	846	4
599	866	4
599	1048	4
600	53	4
600	79	4
600	82	4
600	391	4
600	518	4
600	566	4
600	568	4
600	578	4
600	759	4
600	802	4
600	1004	4
600	1274	4
600	1419	4
601	9	4
601	15	4
601	65	4
601	82	4
601	100	4
601	195	4
601	198	4
601	208	4
601	228	4
601	260	4
601	284	4
601	365	4
601	382	4
601	387	4
601	406	4
601	429	4
601	431	4
601	473	4
601	475	4
601	660	4
601	921	4
601	934	4
601	1039	4
601	1116	4
602	118	4
602	243	4
602	300	4
602	508	4
603	7	4
603	50	4
603	56	4
603	89	4
603	210	4
603	227	4
603	228	4
603	250	4
603	273	4
603	288	4
603	326	4
603	474	4
604	98	3
604	288	3
604	447	3
604	567	3
604	672	3
605	1	5
605	64	5
605	111	5
605	135	5
605	187	5
605	245	5
605	274	5
605	275	5
605	333	5
605	508	5
605	523	5
605	526	5
605	546	5
605	930	5
605	934	5
606	1	4
606	8	4
606	38	4
606	58	4
606	63	4
606	79	4
606	81	4
606	82	4
606	87	4
606	97	4
606	98	4
606	127	4
606	154	4
606	178	4
606	180	4
606	184	4
606	185	4
606	188	4
606	198	5
606	201	5
606	215	4
606	230	4
606	235	4
606	236	4
606	255	4
606	273	4
606	284	4
606	323	4
606	393	4
606	404	4
606	441	4
606	451	4
606	472	4
606	527	4
606	546	4
606	576	4
606	588	4
606	637	4
606	651	4
606	692	4
606	713	4
606	833	4
606	926	4
606	951	4
606	1011	4
606	1065	4
606	1149	4
607	19	4
607	56	4
607	100	4
607	174	4
607	238	4
607	482	4
607	855	4
607	950	4
608	42	4
608	59	4
608	79	4
608	92	4
608	93	4
608	134	4
608	163	4
608	168	4
608	187	4
608	197	4
608	216	4
608	234	4
608	268	4
608	287	4
608	288	4
608	294	4
608	340	4
608	421	4
608	509	4
608	514	4
608	611	4
608	690	4
608	736	4
608	1281	4
609	15	1
609	147	1
609	285	1
609	313	1
609	352	1
609	750	1
609	948	1
